Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2005-06-10,0.0,0.0,4.639526999999999,0.0,0.0,0.0,19.476228,0.0,0.0,0.0,94.14372900000001,0.0,0.0,0.0,78.868234,0.0,0.0,0.0,43.43397,0.0,0.0,0.0,18.973333,0.0,0.0,0.0,29.123246999999996,0.0,-261.0,-72.29721782485285,42.622784,-11125.851624,0.0,0.0,58.683691,0.0
2005-06-13,0.0,0.0,4.651187999999999,0.0,0.0,0.0,19.384323000000002,0.0,0.0,0.0,94.441358,0.0,0.0,0.0,78.995717,0.0,0.0,0.0,43.486049,0.0,0.0,0.0,18.946642999999998,0.0,0.0,0.0,29.271399,0.0,0.0,59.127784375786064,42.477148,0.0,0.0,0.0,58.903456000000006,0.0
2005-06-14,0.0,0.0,4.664144,0.0,0.0,0.0,19.422617000000002,0.0,0.0,0.0,94.66066,0.0,0.0,0.0,79.1682,0.0,0.0,0.0,43.560446999999996,0.0,0.0,0.0,18.931392000000002,0.0,0.0,0.0,29.240209000000004,0.0,261.0,50.18302708491865,42.49333,11089.45413,0.0,0.0,58.777876,0.0
2005-06-15,0.0,0.0,4.8105459999999995,0.0,574.0,-67.28579930482556,19.346029,11101.750646000002,0.0,0.0,94.840799,0.0,0.0,0.0,79.295683,0.0,0.0,0.0,44.081238,0.0,0.0,0.0,18.889449,0.0,0.0,0.0,29.396157000000002,0.0,0.0,-0.0001295970653245604,42.485237,0.0,0.0,0.0,59.884526,0.0
2005-06-16,0.0,0.0,4.920672,0.0,574.0,-96.71440800000164,19.177537,11005.036238,0.0,0.0,95.083603,0.0,0.0,0.0,79.32568,0.0,0.0,0.0,44.728506,0.0,0.0,0.0,18.645419,0.0,0.0,0.0,29.341576,0.0,0.0,0.0,42.784602,0.0,0.0,0.0,60.47316800000001,0.0
2005-06-17,0.0,0.0,4.963426,0.0,574.0,0.0,19.177537,11005.036238,0.0,0.0,95.435901,0.0,0.0,0.0,79.606447,0.0,0.0,0.0,45.301377,0.0,0.0,0.0,18.809376999999998,0.0,0.0,0.0,29.325981,0.0,0.0,0.0,43.067782,0.0,-185.0,188.3595959261711,59.95516,-11092.6296
2005-06-20,-2280.0,48.094399689669444,4.872735,-11121.235799999999,574.0,30.772714000000633,19.231148,11035.808952000001,0.0,0.0,95.46735699999999,0.0,0.0,0.0,79.54638800000001,0.0,0.0,0.0,45.271617,0.0,0.0,0.0,19.347005,0.0,0.0,0.0,29.138841999999997,0.0,260.0,-46.776023452273876,42.752238,11114.281879999999,-185.0,-23.232300000001487,60.080740000000006,-11115.861900000002
2005-06-21,-2280.0,-73.84691999999995,4.905124,-11195.082719999999,0.0,-13.188982638568632,19.261782,0.0,0.0,0.0,95.52240400000001,0.0,0.0,0.0,79.576417,0.0,0.0,0.0,44.274674,0.0,0.0,0.0,19.385135000000002,0.0,0.0,0.0,28.829315,0.0,260.0,-92.5594799999999,42.39624,11021.722399999999,-185.0,20.32761500000197,59.970861,-11095.534285
2005-06-22,0.0,-118.16038180194255,4.994521,0.0,0.0,0.0,19.200512,0.0,0.0,0.0,95.601042,0.0,0.0,0.0,79.591429,0.0,0.0,0.0,44.393710999999996,0.0,0.0,0.0,19.522402,0.0,0.0,0.0,28.508031,0.0,260.0,-96.76757999999973,42.024057,10924.954819999999,0.0,-60.9829854864297,60.614442000000004,0.0
2005-06-23,2205.0,-4.90984211000432,5.038571,11099.024055,0.0,0.0,19.384323000000002,0.0,0.0,0.0,94.256321,0.0,0.0,0.0,78.112514,0.0,0.0,0.0,43.910121999999994,0.0,0.0,0.0,19.579595,0.0,0.0,0.0,28.218090000000004,0.0,0.0,2.1041964311621086,41.781331,0.0,0.0,0.0,59.186004000000004,0.0
2005-06-24,0.0,57.13643475238587,4.892169,0.0,0.0,0.0,19.177537,0.0,0.0,0.0,93.56430300000001,0.0,0.0,0.0,77.219154,0.0,0.0,0.0,43.262854,0.0,0.0,0.0,19.293623,0.0,0.0,0.0,27.888971999999995,0.0,0.0,0.0,42.655148,0.0,0.0,0.0,58.087205000000004,0.0
2005-06-27,0.0,0.0,4.80666,0.0,0.0,0.0,19.185195,0.0,0.0,0.0,93.697987,0.0,144.0,10.451527405553861,77.286716,11128.567104,0.0,0.0,44.118437,0.0,581.0,-125.43742294375625,19.12204,11107.00024,0.0,0.0,27.567689,0.0,0.0,0.0,42.881692,0.0,192.0,-21.510762963393063,57.98517,11132.19264
2005-06-28,2299.0,-76.60463437724138,4.833867,11101.565233,0.0,0.0,19.200512,0.0,0.0,0.0,94.484374,0.0,0.0,24.86433716585907,78.05996400000001,0.0,0.0,0.0,43.9622,0.0,581.0,106.33636300000217,19.305063,11213.336603000002,0.0,0.0,28.44534,0.0,0.0,0.0,42.881692,0.0,0.0,-7.533948783303913,59.099669999999996,0.0
2005-06-29,2299.0,-279.98601400000007,4.7120809999999995,10821.579219,0.0,0.0,19.21583,0.0,0.0,0.0,94.23273,0.0,0.0,0.0,77.774686,0.0,0.0,0.0,43.478608,0.0,581.0,53.167309999998906,19.396573,11266.503913,0.0,0.0,28.633409999999998,0.0,0.0,0.0,42.311060999999995,0.0,0.0,0.0,58.652302,0.0
2005-06-30,2299.0,131.05679400000008,4.769087,10952.636013,0.0,0.0,19.024361,0.0,0.0,0.0,93.72157800000001,0.0,0.0,0.0,77.136574,0.0,0.0,0.0,42.756941999999995,0.0,0.0,6.646458762643761,19.030528,0.0,0.0,0.0,28.382653,0.0,265.0,-90.71698691606616,41.978733,11123.039244999998,0.0,0.0,58.236323,0.0
2005-07-01,2299.0,-92.33473699999922,4.728924,10860.301276,0.0,0.0,18.924797,0.0,0.0,0.0,93.996812,0.0,0.0,0.0,77.414343,0.0,-256.0,-109.2181871525645,43.381890999999996,-11107.044096,0.0,0.0,19.08391,0.0,0.0,0.0,28.44534,0.0,0.0,53.69940460885698,42.043576,0.0,0.0,0.0,58.60520699999999,0.0
2005-07-05,0.0,14.891952517293703,4.920672,0.0,0.0,0.0,19.131583,0.0,0.0,0.0,94.75174200000001,0.0,0.0,0.0,77.797207,0.0,0.0,-47.61518156312377,44.743386,0.0,-579.0,-109.55166593845388,19.205925,-11123.125575,0.0,0.0,28.116221999999997,0.0,0.0,0.0,42.505593,0.0,0.0,0.0,58.699391000000006,0.0
2005-07-06,-2294.0,72.16648585496296,4.844232,-11124.138208,0.0,0.0,18.917139000000002,0.0,0.0,0.0,93.95749599999999,0.0,0.0,0.0,77.076515,0.0,0.0,0.0,43.97708,0.0,-579.0,181.03245600000082,18.893261,-10942.093119,0.0,0.0,28.045696999999997,0.0,0.0,0.0,42.108422,0.0,0.0,0.0,59.499942000000004,0.0
2005-07-07,-2294.0,-71.32963600000039,4.875326,-11195.467844,0.0,0.0,18.878844,0.0,0.0,0.0,94.327093,0.0,0.0,0.0,77.429355,0.0,0.0,0.0,44.282115000000005,0.0,0.0,11.038198212240786,19.061033,0.0,0.0,0.0,28.210256,0.0,0.0,0.0,41.962521,0.0,0.0,0.0,60.73216600000001,0.0
2005-07-08,0.0,-71.32989076455533,4.955653,0.0,0.0,0.0,19.21583,0.0,0.0,0.0,95.404445,0.0,0.0,0.0,78.495377,0.0,0.0,0.0,44.192837,0.0,0.0,0.0,19.240241,0.0,0.0,0.0,28.829315,0.0,0.0,0.0,42.400223,0.0,0.0,0.0,62.239093999999994,0.0
2005-07-11,2251.0,-101.25211631125603,4.936219,11100.173969000001,0.0,0.0,19.369006,0.0,0.0,0.0,95.89200699999999,0.0,0.0,0.0,79.005868,0.0,0.0,0.0,44.61691,0.0,0.0,0.0,19.224989,0.0,0.0,0.0,28.962528000000002,0.0,0.0,0.0,42.578542999999996,0.0,179.0,-63.60569102468071,61.97224,11092.13596
2005-07-12,2251.0,40.828637999999046,4.954357,11141.002607,0.0,0.0,19.614086,0.0,0.0,0.0,96.14365,0.0,0.0,0.0,78.900767,0.0,0.0,0.0,44.557390000000005,0.0,0.0,0.0,19.381322,0.0,0.0,0.0,28.915513,0.0,0.0,0.0,42.205688,0.0,179.0,151.72863399999915,62.819886,11243.864593999999
2005-07-13,2251.0,32.08125199999995,4.968609,11173.083859,565.0,50.60316188448451,19.652379,11100.769135,0.0,0.0,96.277335,0.0,140.0,32.23219231549774,79.298649,11101.11086,0.0,0.0,44.46067,0.0,0.0,0.0,19.518588,0.0,0.0,0.0,28.993873999999998,0.0,0.0,0.0,42.148949,0.0,179.0,198.08927600000237,63.92653000000001,11441.953870000001
2005-07-14,2251.0,699.9326929999984,5.279552,11873.016552,565.0,134.1434300000019,19.889801000000002,11234.912565000002,0.0,0.0,96.654803,0.0,140.0,83.02979999999843,79.891719,11184.14066,0.0,0.0,43.590207,0.0,0.0,0.0,19.545279,0.0,0.0,0.0,28.727444000000002,0.0,0.0,0.0,42.270534000000005,0.0,179.0,136.27484800000093,64.687842,11578.228718000002
2005-07-15,2251.0,233.30939699999908,5.383198999999999,12106.325948999998,565.0,-77.88920500000131,19.751944,11157.023360000001,0.0,0.0,96.59975,0.0,140.0,-3.786579999998139,79.864672,11180.354080000001,0.0,0.0,43.270292,0.0,0.0,0.0,19.655855,0.0,0.0,0.0,28.946856,0.0,0.0,0.0,42.481277,0.0,179.0,-5.619705000000977,64.656447,11572.609013000001
2005-07-18,2251.0,-17.49702299999808,5.375426,12088.828926,0.0,-34.61801764441407,19.568133,0.0,0.0,0.0,96.214422,0.0,140.0,-38.92210000000159,79.58665699999999,11141.43198,0.0,0.0,43.262854,0.0,566.0,-20.76676704687634,19.629164000000003,11107.276824000002,0.0,0.0,28.797969000000002,0.0,0.0,0.0,42.051683000000004,0.0,179.0,-80.07887200000005,64.209079,11492.530141000001
2005-07-19,2251.0,495.7850009999984,5.595676999999999,12584.613926999999,0.0,0.0,20.035317000000003,0.0,0.0,0.0,96.7413,0.0,140.0,61.01270000000113,80.022462,11202.44468,0.0,0.0,43.731563,0.0,566.0,-10.790224000002127,19.6101,11096.4866,0.0,0.0,28.758789,0.0,0.0,0.0,42.132737,0.0,179.0,265.524661999998,65.69245699999999,11758.054802999999
2005-07-20,2251.0,128.32050600000366,5.652683000000001,12712.934433000002,0.0,0.0,20.058294,0.0,0.0,0.0,97.071587,0.0,140.0,19.987100000000282,80.165227,11222.43178,253.0,91.5843726525436,43.895241,11104.230973,566.0,0.0,19.6101,11096.4866,0.0,0.0,29.087907,0.0,0.0,0.0,42.894659999999995,0.0,179.0,126.44040900000255,66.39882800000001,11884.495212000002
2005-07-21,2251.0,-99.15655000000152,5.608633,12613.777883,0.0,0.0,20.249763,0.0,0.0,0.0,96.505388,0.0,0.0,23.142759798377938,79.789534,0.0,253.0,-208.93397800000093,43.069415,10895.296994999999,566.0,90.64150400000108,19.770244,11187.128104000001,0.0,0.0,29.181944,0.0,257.0,70.33915972111936,43.202672,11101.801704,179.0,-28.097451000003275,66.24185899999999,11856.397760999998
2005-07-22,2251.0,207.06273699999838,5.70062,12820.840619999999,0.0,0.0,19.667697,0.0,0.0,0.0,97.150224,0.0,0.0,0.0,80.007436,0.0,253.0,303.04846,44.267235,11198.345454999999,566.0,91.1514700000007,19.931289000000003,11278.279574000002,0.0,0.0,29.307321999999996,0.0,0.0,5.3731480761598505e-05,43.056771999999995,0.0,179.0,5.619705000004615,66.27325400000001,11862.017466000003
2005-07-25,0.0,-2.9162609473723933,5.676004,0.0,0.0,0.0,19.675356,0.0,0.0,0.0,96.87499,0.0,0.0,0.0,79.744447,0.0,253.0,82.82030900000063,44.594588,11281.165764,566.0,-26.04279200000201,19.885277,11252.236782,0.0,0.0,29.377847999999997,0.0,0.0,0.0,42.927083,0.0,0.0,-64.62484302914709,66.084885,0.0
2005-07-26,0.0,0.0,5.652683000000001,0.0,0.0,0.0,19.560475,0.0,0.0,0.0,96.992944,0.0,0.0,0.0,79.51151999999999,0.0,253.0,-63.99761500000022,44.341633,11217.168149,566.0,-23.873313999998572,19.843098,11228.363468000001,0.0,0.0,29.299484000000003,0.0,0.0,0.0,42.951401000000004,0.0,0.0,0.0,66.022101,0.0
2005-07-27,0.0,0.0,5.699324,0.0,0.0,0.0,19.698332,0.0,0.0,0.0,97.34682099999999,0.0,0.0,0.0,79.90975300000001,0.0,253.0,0.0,44.341633,11217.168149,566.0,54.256759999998394,19.938958,11282.620228,0.0,0.0,30.216319,0.0,0.0,0.0,42.870344,0.0,0.0,0.0,65.825887,0.0
2005-07-28,0.0,0.0,5.674708,0.0,0.0,0.0,19.721307999999997,0.0,0.0,0.0,97.960202,0.0,0.0,0.0,80.450751,0.0,253.0,75.29178800000045,44.639229,11292.459937,566.0,282.136284000002,20.437432,11564.756512000002,0.0,0.0,29.793165000000002,0.0,0.0,0.0,43.35668,0.0,0.0,0.0,65.77094699999999,0.0
2005-07-29,0.0,0.0,5.525715,0.0,0.0,0.0,19.614086,0.0,0.0,0.0,97.30749899999999,0.0,0.0,0.0,80.12014,0.0,0.0,7.529322027046419,43.709245,0.0,566.0,-78.13007400000242,20.299393,11486.626438,374.0,28.497173987543647,29.714801,11111.465574000002,0.0,0.0,43.721428,0.0,0.0,0.0,65.50409300000001,0.0
2005-08-01,0.0,0.0,5.538671,0.0,0.0,0.0,19.851507,0.0,0.0,0.0,97.236728,0.0,0.0,0.0,79.789534,0.0,0.0,0.0,44.066358,0.0,566.0,23.87331400000039,20.341572,11510.499752,374.0,-61.54506600000241,29.550241999999997,11049.920508,0.0,0.0,43.794378,0.0,0.0,0.0,65.480548,0.0
2005-08-02,0.0,0.0,5.595676999999999,0.0,0.0,0.0,20.533137,0.0,0.0,0.0,97.818652,0.0,0.0,0.0,80.180252,0.0,0.0,0.0,44.497871999999994,0.0,566.0,-23.87331400000039,20.299393,11486.626438,374.0,17.584732000001168,29.59726,11067.50524,0.0,0.0,43.778166999999996,0.0,0.0,0.0,65.386363,0.0
2005-08-03,0.0,0.0,5.599564,0.0,0.0,0.0,20.870122,0.0,0.0,0.0,98.078161,0.0,0.0,0.0,80.398154,0.0,0.0,0.0,43.895241,0.0,566.0,39.0647540000009,20.368412,11525.691192,374.0,58.61477600000035,29.753984000000003,11126.120016,0.0,0.0,43.851116999999995,0.0,0.0,0.0,65.97500500000001,0.0
2005-08-04,0.0,0.0,5.533487999999999,0.0,0.0,0.0,20.923734,0.0,0.0,0.0,97.291774,0.0,0.0,0.0,79.736938,0.0,0.0,0.0,43.538128,0.0,0.0,0.0005405734382293303,20.084667,0.0,374.0,-8.792740000000776,29.730473999999997,11117.327276,0.0,0.0,43.486369,0.0,0.0,0.0,65.237245,0.0
2005-08-05,0.0,0.0,5.569765,0.0,0.0,0.0,21.260719,0.0,0.0,0.0,96.631206,0.0,0.0,0.0,79.383786,0.0,0.0,0.0,43.218213,0.0,0.0,0.0,20.176692000000003,0.0,374.0,-26.37672400000156,29.659947999999996,11090.950551999998,0.0,0.0,43.535,0.0,0.0,0.0,65.425608,0.0
2005-08-08,0.0,0.0,5.525715,0.0,0.0,0.0,20.778217,0.0,0.0,0.0,96.45034100000001,0.0,0.0,0.0,79.301133,0.0,254.0,35.253791079136136,43.783642,11119.775067999999,0.0,0.0,20.161355,0.0,0.0,2.931820213226274,29.464044,0.0,0.0,0.0,43.770062,0.0,0.0,0.0,65.582955,0.0
2005-08-09,0.0,0.0,5.6773,0.0,0.0,0.0,20.94671,0.0,0.0,0.0,97.032265,0.0,0.0,0.0,79.849641,0.0,254.0,115.27358200000162,44.237475,11235.04865,0.0,0.0,20.180526999999998,0.0,0.0,0.0,29.761819,0.0,0.0,0.0,43.753851,0.0,0.0,0.0,65.693099,0.0
2005-08-10,0.0,0.0,5.620294,0.0,0.0,0.0,20.64036,0.0,0.0,0.0,96.985084,0.0,0.0,0.0,79.8271,0.0,254.0,138.62659599999824,44.783249,11373.675245999999,0.0,0.0,20.22654,0.0,0.0,0.0,29.479715999999996,0.0,0.0,0.0,43.810590000000005,0.0,0.0,0.0,64.528716,0.0
2005-08-11,0.0,0.0,5.70062,0.0,0.0,0.0,20.88544,0.0,0.0,0.0,97.370412,0.0,0.0,0.0,80.300476,0.0,254.0,199.3935560000009,45.568263,11573.068802,0.0,0.0,20.207368,0.0,0.0,0.0,29.565915000000004,0.0,0.0,0.0,44.280714,0.0,0.0,0.0,65.032237,0.0
2005-08-12,0.0,0.0,5.972695,0.0,0.0,0.0,20.716947,0.0,0.0,0.0,96.772756,0.0,0.0,0.0,79.654285,0.0,254.0,18.989802000000054,45.643026,11592.058604,0.0,0.0,20.245711,0.0,0.0,0.0,29.119253000000004,0.0,0.0,0.0,44.499565000000004,0.0,0.0,0.0,64.662467,0.0
2005-08-15,0.0,0.0,6.177398999999999,0.0,0.0,0.0,20.83985,0.0,0.0,0.0,97.370412,0.0,0.0,0.0,80.11263000000001,0.0,0.0,-18.989545357660063,45.172016,0.0,0.0,0.0,20.234209,0.0,0.0,0.0,29.307321999999996,0.0,0.0,0.0,44.499565000000004,0.0,0.0,0.0,64.906355,0.0
2005-08-16,0.0,0.0,5.992129,0.0,0.0,0.0,20.540273000000003,0.0,0.0,0.0,96.104329,0.0,0.0,0.0,79.19594000000001,0.0,0.0,0.0,44.162712,0.0,0.0,0.0,20.084667,0.0,0.0,0.0,28.83715,0.0,0.0,0.0,44.296925,0.0,0.0,0.0,63.962265,0.0
2005-08-17,0.0,0.0,6.108733,0.0,0.0,0.0,20.701585,0.0,0.0,0.0,96.096463,0.0,0.0,0.0,79.406326,0.0,0.0,0.0,43.497318,0.0,0.0,0.0,19.900615,0.0,0.0,0.0,29.087907,0.0,0.0,0.0,44.232079,0.0,0.0,0.0,63.962265,0.0
2005-08-18,0.0,0.0,5.998607,0.0,0.0,0.0,20.601724,0.0,0.0,0.0,96.088604,0.0,0.0,0.0,79.46643900000001,0.0,0.0,0.0,43.444984000000005,0.0,0.0,0.0,20.22654,0.0,0.0,0.0,28.954694,0.0,0.0,0.0,45.261487,0.0,0.0,0.0,63.844252000000004,0.0
2005-08-19,0.0,0.0,5.937714,0.0,0.0,0.0,20.524909,0.0,-115.0,13.319155204435447,96.308791,-11076.085965,-139.0,13.274791650863335,79.676694,-11075.755465999999,253.0,54.21538333389799,43.975803000000006,11124.613159,0.0,0.0,19.984970999999998,0.0,0.0,0.0,28.89984,0.0,0.0,0.0,45.026425,0.0,-171.0,-190.0565757766126,65.11091,-11134.82061
2005-08-22,0.0,0.0,5.942896,0.0,0.0,0.0,20.670858,0.0,-115.0,0.0,96.308791,-11076.085965,0.0,-14.664693533161199,79.62394300000001,0.0,0.0,136.1892679613352,44.162712,0.0,0.0,0.0,20.096169,0.0,0.0,0.0,28.87633,0.0,0.0,0.0,45.050743,0.0,0.0,1.3455770431003202,64.985028,0.0
2005-08-23,0.0,0.0,5.926054,0.0,0.0,0.0,20.640133,0.0,-115.0,20.800280000001294,96.12791899999999,-11055.285684999999,0.0,0.0,79.337576,0.0,-252.0,18.204589258557462,44.110377,-11117.075004,0.0,0.0,20.326234,0.0,0.0,0.0,28.508031,0.0,0.0,0.0,45.593815,0.0,0.0,0.0,64.536585,0.0
2005-08-24,0.0,0.0,5.929941,0.0,0.0,0.0,20.594043,0.0,0.0,27.129930264436098,95.270761,0.0,0.0,0.0,78.50863299999999,0.0,0.0,-28.26099263616925,44.020662,0.0,0.0,0.0,20.188195999999998,0.0,0.0,0.0,28.194583,0.0,0.0,0.0,45.958566,0.0,0.0,0.0,63.977996999999995,0.0
2005-08-25,0.0,0.0,5.967512999999999,0.0,0.0,0.0,20.763036,0.0,116.0,20.73282587187714,95.61676700000001,11090.964972000002,141.0,11.341000883374363,78.719636,11098.763676,0.0,0.0,44.244952000000005,0.0,0.0,0.0,20.119176,0.0,0.0,0.0,28.249436,0.0,0.0,0.0,46.063939000000005,0.0,0.0,0.0,63.804913,0.0
2005-08-26,0.0,0.0,5.926054,0.0,0.0,0.0,20.716946,0.0,116.0,-75.71285200000239,94.96406999999999,11015.25212,141.0,-59.50298699999985,78.297629,11039.260689,0.0,0.0,43.669274,0.0,0.0,0.0,20.004143,0.0,0.0,0.0,28.037859,0.0,0.0,0.0,45.942355,0.0,0.0,0.0,63.238456000000006,0.0
2005-08-29,0.0,0.0,5.93901,0.0,0.0,0.0,20.855213,0.0,116.0,84.83544000000074,95.69541,11100.08756,0.0,-42.50230153380039,78.85528199999999,0.0,254.0,-158.25787005705024,43.676749,11092.624246,0.0,0.0,20.261049,0.0,392.0,103.59180661487335,28.319962,11099.465104,0.0,0.0,45.739715000000004,0.0,174.0,181.69661520666705,63.993730000000006,11134.03902
2005-08-30,0.0,0.0,6.033588,0.0,0.0,0.0,20.878258,0.0,116.0,-58.38129200000003,95.192123,11041.706268,0.0,0.0,78.372987,0.0,254.0,36.081207999999606,43.818801,11128.705453999999,0.0,0.0,20.096169,0.0,392.0,-43.004752000000735,28.210256,11056.460352,0.0,0.0,45.350649,0.0,174.0,-109.51420800000051,63.364338000000004,11024.524812
2005-08-31,0.0,0.0,6.0750470000000005,0.0,0.0,0.0,21.031887,0.0,0.0,12.770830363141613,96.39529399999999,0.0,0.0,0.0,79.043678,0.0,254.0,244.96979199999987,44.783249,11373.675245999999,0.0,0.0,20.130679,0.0,392.0,30.71711999999934,28.288615999999998,11087.177472,0.0,0.0,46.201732,0.0,174.0,10.951734000000215,63.427279000000006,11035.476546
2005-09-01,0.0,0.0,5.993425,0.0,0.0,0.0,20.893621,0.0,0.0,0.0,96.324516,0.0,0.0,0.0,78.825137,0.0,254.0,338.01989800000047,46.114036,11711.695144,0.0,0.0,20.184361,0.0,392.0,-61.4346319999986,28.131895,11025.74284,0.0,0.0,46.193628000000004,0.0,174.0,-147.84501600000112,62.577594999999995,10887.631529999999
2005-09-02,0.0,0.0,5.988242,0.0,0.0,0.0,20.755354999999998,0.0,0.0,0.0,96.15151,0.0,0.0,0.0,78.825137,0.0,254.0,-189.8990360000007,45.366402,11521.796107999999,0.0,0.0,20.126845,0.0,392.0,-61.43580799999836,27.975171000000003,10964.307032000002,0.0,0.0,45.950459,0.0,174.0,-10.951733999998396,62.51465400000001,10876.679796
2005-09-06,0.0,0.0,6.322506,0.0,0.0,0.0,20.739991,0.0,0.0,0.0,97.276043,0.0,0.0,0.0,79.752051,0.0,254.0,72.16190800000004,45.650504,11593.958015999999,0.0,0.0,20.517954,0.0,392.0,104.44055999999728,28.241601,11068.747592,0.0,0.0,46.890704,0.0,0.0,32.85403959000132,63.741972,0.0
2005-09-07,0.0,0.0,6.306959,0.0,0.0,0.0,20.624769,0.0,0.0,0.0,97.44119,0.0,0.0,0.0,80.053487,0.0,254.0,75.95895399999972,45.949555,11669.916969999998,0.0,0.0,20.728848,0.0,392.0,-24.57487199999923,28.17891,11044.17272,0.0,0.0,46.615115,0.0,0.0,0.0,63.710508,0.0
2005-09-08,0.0,0.0,6.449475,0.0,0.0,0.0,20.440414,0.0,114.0,-15.484053558528103,97.118768,11070.969552,139.0,-8.722291048583429,79.81234,11093.220260000002,254.0,-30.383733999999095,45.829934,11639.533236,0.0,0.0,20.475776999999997,0.0,392.0,-113.65569600000163,27.888971999999995,10930.517023999999,0.0,0.0,46.380056,0.0,0.0,0.0,63.568893,0.0
2005-09-09,0.0,0.0,6.6477,0.0,0.0,0.0,20.417369,0.0,114.0,98.61285000000134,97.983793,11169.582402000002,139.0,89.0360329999985,80.452887,11182.256293,254.0,360.80826999999954,47.250439,12000.341505999999,0.0,0.0,20.45277,0.0,392.0,58.363704000001235,28.037859,10988.880728,0.0,0.0,46.201732,0.0,0.0,0.0,64.072409,0.0
2005-09-12,0.0,0.0,6.659361,0.0,0.0,0.0,20.440414,0.0,114.0,-22.412058000001707,97.787196,11147.170344,139.0,5.236963999999716,80.490563,11187.493257,254.0,-129.1313140000002,46.742048,11871.210191999999,0.0,0.0,20.360743,0.0,392.0,-67.57844799999839,27.865465000000004,10921.302280000002,0.0,0.0,46.128782,0.0,0.0,0.0,64.103879,0.0
2005-09-13,0.0,0.0,6.584217,0.0,546.0,-30.62494165341559,20.340554,11103.212484000001,0.0,-19.722765587102003,97.24459300000001,0.0,0.0,-23.044850290470322,79.96305500000001,0.0,0.0,-60.76758073835185,46.256085,0.0,0.0,0.0,20.230373,0.0,392.0,33.788439999996626,27.951659999999997,10955.090719999998,0.0,0.0,45.901827000000004,0.0,-175.0,100.13303415053997,63.529554000000005,-11118.546950000002
2005-09-14,0.0,0.0,6.427449,0.0,546.0,-71.29940999999963,20.209969,11031.913074000002,0.0,0.0,96.890715,0.0,0.0,0.0,79.556117,0.0,0.0,0.0,46.704667,0.0,0.0,0.0,20.149851,0.0,392.0,-135.15807199999836,27.606869,10819.932648,0.0,0.0,45.918039,0.0,0.0,-7.717425114606158e-05,63.317136,0.0
2005-09-15,0.0,0.0,6.461135,0.0,546.0,-16.77585000000181,20.179244,11015.137224,0.0,0.0,96.84353399999999,0.0,0.0,0.0,79.62394300000001,0.0,0.0,0.0,46.697189,0.0,0.0,0.0,20.318566,0.0,392.0,-18.431055999999444,27.559851000000002,10801.501592,0.0,0.0,45.682977,0.0,0.0,0.0,62.947365000000005,0.0
2005-09-16,0.0,0.0,6.634745,0.0,546.0,-83.8819799999983,20.025614,10931.255244000002,0.0,0.0,97.532179,0.0,0.0,0.0,80.171094,0.0,0.0,0.0,47.624256,0.0,0.0,0.0,20.560133,0.0,0.0,86.0106900824021,28.131895,0.0,0.0,0.0,46.201732,0.0,0.0,0.0,63.199123,0.0
2005-09-19,0.0,0.0,6.820015,0.0,546.0,-29.3589660000016,19.971843,10901.896278,0.0,0.0,97.20838499999999,0.0,0.0,0.0,79.65035400000001,0.0,0.0,0.0,48.319552,0.0,0.0,0.0,20.25338,0.0,0.0,0.0,27.763593,0.0,0.0,0.0,45.990989,0.0,0.0,0.0,62.491052,0.0
2005-09-20,0.0,0.0,6.891272,0.0,546.0,-67.1050379999997,19.84894,10834.79124,0.0,0.0,96.387067,0.0,0.0,0.0,79.03150500000001,0.0,0.0,0.0,48.24479,0.0,0.0,0.0,20.165189,0.0,0.0,0.0,27.609984999999998,0.0,0.0,0.0,45.439809999999994,0.0,0.0,0.0,61.916727,0.0
2005-09-21,0.0,0.0,6.751347999999999,0.0,546.0,-146.79319199999918,19.580088,10687.998048000001,0.0,0.0,95.48676999999999,0.0,0.0,0.0,78.27681199999999,0.0,0.0,0.0,48.57375,0.0,0.0,0.0,19.919787,0.0,0.0,0.0,27.310646999999996,0.0,0.0,0.0,45.520865,0.0,0.0,0.0,61.019839000000005,0.0
2005-09-22,0.0,0.0,6.724141,0.0,546.0,-62.91121200000089,19.464866,10625.086836,0.0,0.0,95.82635,0.0,142.0,30.7302648063378,78.518313,11148.890446000001,0.0,0.0,48.581228,0.0,0.0,0.0,19.927456,0.0,0.0,0.0,27.491827,0.0,0.0,0.0,45.407387,0.0,0.0,0.0,61.531224,0.0
2005-09-23,0.0,0.0,6.892567999999999,0.0,546.0,-29.35841999999866,19.411096,10595.728416000002,0.0,0.0,95.90532900000001,0.0,142.0,6.429760000000897,78.56359300000001,11155.320206000002,0.0,0.0,47.721449,0.0,0.0,0.0,19.969634,0.0,0.0,0.0,27.428807,0.0,0.0,0.0,45.237171000000004,0.0,0.0,0.0,61.366009,0.0
