time,price,size
2017-08-24 15:26:53,6.25,200
2017-08-24 15:26:54,6.27,200
2017-08-24 15:26:57,6.25,200
2017-08-24 15:26:59,6.25,200
2017-08-24 15:27:00,6.26,200
2017-08-24 15:27:02,6.25,200
2017-08-24 15:27:05,6.23,200
2017-08-24 15:27:07,6.2,200
2017-08-24 15:27:08,6.21,200
2017-08-24 15:27:10,6.22,200
2017-08-24 15:27:13,6.19,200
2017-08-24 15:27:16,6.16,200
2017-08-24 15:27:18,6.19,200
2017-08-24 15:27:22,6.17,200
2017-08-24 15:27:23,6.18,200
2017-08-24 15:27:26,6.16,200
2017-08-24 15:27:28,6.16,200
2017-08-24 15:27:31,6.16,200
2017-08-24 15:27:32,6.21,200
2017-08-24 15:27:33,6.22,200
2017-08-24 15:27:37,6.21,200
2017-08-24 15:27:48,6.11,200
2017-08-24 15:27:54,6.08,200
2017-08-24 15:27:55,6.11,200
2017-08-24 15:27:57,6.12,200
2017-08-24 15:27:59,6.1,200
2017-08-24 15:28:02,6.09,200
2017-08-24 15:28:04,6.1,200
2017-08-24 15:28:05,6.13,200
2017-08-24 15:28:06,6.16,200
2017-08-24 15:28:10,6.1,200
2017-08-24 15:28:11,6.11,200
2017-08-24 15:28:12,6.13,200
2017-08-24 15:28:13,6.14,200
2017-08-24 15:28:16,6.13,200
2017-08-24 15:28:19,6.1,200
2017-08-24 15:28:20,6.11,200
2017-08-24 15:28:22,6.09,200
2017-08-24 15:28:24,6.11,200
2017-08-24 15:28:27,6.12,200
2017-08-24 15:28:28,6.13,200
2017-08-24 15:28:29,6.15,200
2017-08-24 15:28:32,6.12,200
2017-08-24 15:28:33,6.15,200
2017-08-24 15:28:36,6.15,200
2017-08-24 15:28:38,6.15,200
2017-08-24 15:28:40,6.16,200
2017-08-24 15:28:41,6.19,200
2017-08-24 15:28:44,6.15,200
2017-08-24 15:28:46,6.15,200
2017-08-24 15:28:47,6.17,200
2017-08-24 15:28:48,6.2,200
2017-08-24 15:28:49,6.21,200
2017-08-24 15:28:50,6.25,200
2017-08-24 15:28:52,6.25,200
2017-08-24 15:28:53,6.26,200
2017-08-24 15:28:54,6.27,200
2017-08-24 15:28:56,6.31,200
2017-08-24 15:28:59,6.33,200
2017-08-24 15:29:00,6.34,200
2017-08-24 15:29:03,6.33,200
2017-08-24 15:29:06,6.29,200
2017-08-24 15:29:07,6.32,200
2017-08-24 15:29:08,6.34,200
2017-08-24 15:29:09,6.35,200
2017-08-24 15:29:11,6.32,200
2017-08-24 15:29:13,6.31,200
2017-08-24 15:29:14,6.34,200
2017-08-24 15:29:15,6.38,200
2017-08-24 15:29:16,6.41,200
2017-08-24 15:29:22,6.34,200
2017-08-24 15:29:23,6.36,200
2017-08-24 15:29:25,6.36,200
2017-08-24 15:29:28,6.36,200
2017-08-24 15:29:33,6.36,200
2017-08-24 15:29:35,6.34,200
2017-08-24 15:29:37,6.34,200
2017-08-24 15:29:38,6.38,200
2017-08-24 15:29:40,6.37,200
2017-08-24 15:29:41,6.38,200
2017-08-24 15:29:43,6.38,200
2017-08-24 15:29:45,6.37,200
2017-08-24 15:29:46,6.38,200
2017-08-24 15:29:47,6.39,200
2017-08-24 15:29:48,6.41,200
2017-08-24 15:29:57,6.37,200
2017-08-24 15:29:58,6.38,200
2017-08-24 15:30:00,6.37,200
2017-08-24 15:30:02,6.34,200
2017-08-24 15:30:05,6.36,200
2017-08-24 15:30:07,6.34,200
2017-08-24 15:30:08,6.35,200
2017-08-24 15:30:09,6.38,200
2017-08-24 15:30:11,6.39,200
2017-08-24 15:30:14,6.37,200
2017-08-24 15:30:19,6.3,200
2017-08-24 15:30:21,6.3,200
2017-08-24 15:30:22,6.31,200
2017-08-24 15:30:25,6.35,200
2017-08-24 15:30:29,6.3,200
2017-08-24 15:30:32,6.3,200
2017-08-24 15:30:33,6.33,200
2017-08-24 15:30:35,6.34,200
2017-08-24 15:30:36,6.36,200
2017-08-24 15:30:39,6.37,200
2017-08-24 15:30:40,6.4,200
2017-08-24 15:30:41,6.43,200
2017-08-24 15:30:42,6.44,200
2017-08-24 15:30:43,6.46,200
2017-08-24 15:30:44,6.49,200
2017-08-24 15:30:48,6.44,200
2017-08-24 15:30:49,6.45,200
2017-08-24 15:30:50,6.48,200
2017-08-24 15:30:54,6.47,200
2017-08-24 15:30:56,6.49,200
2017-08-24 15:30:59,6.47,200
2017-08-24 15:31:01,6.46,200
2017-08-24 15:31:06,6.44,200
2017-08-24 15:31:08,6.42,200
2017-08-24 15:31:09,6.44,200
2017-08-24 15:31:17,6.35,200
2017-08-24 15:31:19,6.36,200
2017-08-24 15:31:23,6.34,200
2017-08-24 15:31:29,6.31,200
2017-08-24 15:31:33,6.28,200
2017-08-24 15:31:34,6.3,200
2017-08-24 15:31:35,6.33,200
2017-08-24 15:31:37,6.34,200
2017-08-24 15:31:42,6.25,200
2017-08-24 15:31:48,6.21,200
2017-08-24 15:32:00,6.07,200
2017-08-24 15:32:01,6.1,200
2017-08-24 15:32:03,6.12,200
2017-08-24 15:32:06,6.12,200
2017-08-24 15:32:13,6.03,200
2017-08-24 15:32:14,6.05,200
2017-08-24 15:32:15,6.06,200
2017-08-24 15:32:17,6.08,200
2017-08-24 15:32:20,6.07,200
2017-08-24 15:32:29,6.0,200
2017-08-24 15:32:31,6.0,200
2017-08-24 15:32:33,6.01,200
2017-08-24 15:32:34,6.03,200
2017-08-24 15:32:36,6.05,200
2017-08-24 15:32:37,6.09,200
2017-08-24 15:32:38,6.1,200
2017-08-24 15:32:39,6.12,200
2017-08-24 15:32:40,6.13,200
2017-08-24 15:32:42,6.14,200
2017-08-24 15:32:44,6.17,200
2017-08-24 15:32:45,6.18,200
2017-08-24 15:32:46,6.19,200
2017-08-24 15:32:48,6.18,200
2017-08-24 15:32:49,6.2,200
2017-08-24 15:32:50,6.23,200
2017-08-24 15:32:51,6.26,200
2017-08-24 15:32:53,6.26,200
2017-08-24 15:32:55,6.26,200
2017-08-24 15:33:00,6.25,200
2017-08-24 15:33:01,6.26,200
2017-08-24 15:33:02,6.3,200
2017-08-24 15:33:04,6.33,200
2017-08-24 15:33:08,6.34,200
2017-08-24 15:33:10,6.36,200
2017-08-24 15:33:11,6.37,200
2017-08-24 15:33:12,6.38,200
2017-08-24 15:33:15,6.39,200
2017-08-24 15:33:16,6.41,200
2017-08-24 15:33:17,6.42,200
2017-08-24 15:33:19,6.41,200
2017-08-24 15:33:24,6.38,200
2017-08-24 15:33:25,6.39,200
2017-08-24 15:33:26,6.41,200
2017-08-24 15:33:28,6.41,200
2017-08-24 15:33:29,6.44,200
2017-08-24 15:33:31,6.47,200
2017-08-24 15:33:34,6.45,200
2017-08-24 15:33:37,6.43,200
2017-08-24 15:33:39,6.44,200
2017-08-24 15:33:44,6.36,200
2017-08-24 15:33:47,6.36,200
2017-08-24 15:33:54,6.32,200
2017-08-24 15:33:58,6.3,200
2017-08-24 15:34:00,6.31,200
2017-08-24 15:34:01,6.32,200
2017-08-24 15:34:03,6.33,200
2017-08-24 15:34:04,6.36,200
2017-08-24 15:34:10,6.32,200
2017-08-24 15:34:11,6.33,200
2017-08-24 15:34:14,6.28,200
2017-08-24 15:34:16,6.27,200
2017-08-24 15:34:20,6.27,200
2017-08-24 15:34:21,6.3,200
2017-08-24 15:34:23,6.33,200
2017-08-24 15:34:30,6.29,200
2017-08-24 15:34:32,6.32,200
2017-08-24 15:34:33,6.35,200
2017-08-24 15:34:41,6.3,200
2017-08-24 15:34:45,6.25,200
2017-08-24 15:34:46,6.27,200
2017-08-24 15:34:47,6.29,200
2017-08-24 15:34:48,6.32,200
2017-08-24 15:34:49,6.33,200
2017-08-24 15:34:54,6.32,200
2017-08-24 15:34:55,6.33,200
2017-08-24 15:34:58,6.3,200
2017-08-24 15:34:59,6.31,200
2017-08-24 15:35:00,6.34,200
2017-08-24 15:35:04,6.34,200
2017-08-24 15:35:05,6.35,200
2017-08-24 15:35:07,6.36,200
2017-08-24 15:35:09,6.39,200
2017-08-24 15:35:10,6.4,200
2017-08-24 15:35:11,6.44,200
2017-08-24 15:35:15,6.39,200
2017-08-24 15:35:18,6.36,200
2017-08-24 15:35:25,6.32,200
2017-08-24 15:35:27,6.32,200
2017-08-24 15:35:28,6.33,200
2017-08-24 15:35:29,6.34,200
2017-08-24 15:35:32,6.35,200
2017-08-24 15:35:35,6.31,200
2017-08-24 15:35:36,6.33,200
2017-08-24 15:35:37,6.35,200
2017-08-24 15:35:38,6.36,200
2017-08-24 15:35:41,6.35,200
2017-08-24 15:35:42,6.36,200
2017-08-24 15:35:43,6.37,200
2017-08-24 15:35:44,6.38,200
2017-08-24 15:35:46,6.39,200
2017-08-24 15:35:49,6.35,200
2017-08-24 15:35:51,6.36,200
2017-08-24 15:35:57,6.29,200
2017-08-24 15:35:58,6.3,200
2017-08-24 15:35:59,6.32,200
2017-08-24 15:36:01,6.33,200
2017-08-24 15:36:02,6.36,200
2017-08-24 15:36:06,6.34,200
2017-08-24 15:36:11,6.35,200
2017-08-24 15:36:13,6.33,200
2017-08-24 15:36:14,6.34,200
2017-08-24 15:36:18,6.3,200
2017-08-24 15:36:20,6.31,200
2017-08-24 15:36:23,6.28,200
2017-08-24 15:36:25,6.29,200
2017-08-24 15:36:27,6.26,200
2017-08-24 15:36:28,6.3,200
2017-08-24 15:36:33,6.28,200
2017-08-24 15:36:39,6.19,200
2017-08-24 15:36:41,6.2,200
2017-08-24 15:36:42,6.21,200
2017-08-24 15:36:44,6.22,200
2017-08-24 15:36:45,6.24,200
2017-08-24 15:36:46,6.28,200
2017-08-24 15:36:52,6.23,200
2017-08-24 15:36:55,6.25,200
2017-08-24 15:36:59,6.22,200
2017-08-24 15:37:00,6.23,200
2017-08-24 15:37:03,6.23,200
2017-08-24 15:37:04,6.26,200
2017-08-24 15:37:05,6.27,200
2017-08-24 15:37:06,6.3,200
2017-08-24 15:37:08,6.29,200
2017-08-24 15:37:10,6.29,200
2017-08-24 15:37:12,6.3,200
2017-08-24 15:37:13,6.32,200
2017-08-24 15:37:14,6.33,200
2017-08-24 15:37:15,6.35,200
2017-08-24 15:37:17,6.36,200
2017-08-24 15:37:18,6.4,200
2017-08-24 15:37:19,6.43,200
2017-08-24 15:37:23,6.36,200
2017-08-24 15:37:24,6.41,200
2017-08-24 15:37:25,6.42,200
2017-08-24 15:37:27,6.44,200
2017-08-24 15:37:31,6.47,200
2017-08-24 15:37:33,6.48,200
2017-08-24 15:37:34,6.52,200
2017-08-24 15:37:35,6.54,200
2017-08-24 15:37:37,6.55,200
2017-08-24 15:37:38,6.58,200
2017-08-24 15:37:45,6.51,200
2017-08-24 15:37:48,6.5,200
2017-08-24 15:37:49,6.52,200
2017-08-24 15:37:50,6.54,200
2017-08-24 15:37:53,6.58,200
2017-08-24 15:37:56,6.57,200
2017-08-24 15:37:57,6.6,200
2017-08-24 15:37:58,6.61,200
2017-08-24 15:37:59,6.63,200
2017-08-24 15:38:05,6.56,200
2017-08-24 15:38:06,6.57,200
2017-08-24 15:38:07,6.62,200
2017-08-24 15:38:09,6.64,200
2017-08-24 15:38:12,6.6,200
2017-08-24 15:38:13,6.61,200
2017-08-24 15:38:14,6.62,200
2017-08-24 15:38:15,6.66,200
2017-08-24 15:38:16,6.7,200
2017-08-24 15:38:17,6.72,200
2017-08-24 15:38:19,6.72,200
2017-08-24 15:38:21,6.71,200
2017-08-24 15:38:22,6.72,200
2017-08-24 15:38:23,6.75,200
2017-08-24 15:38:25,6.73,200
2017-08-24 15:38:26,6.75,200
2017-08-24 15:38:28,6.74,200
2017-08-24 15:38:31,6.74,200
2017-08-24 15:38:34,6.71,200
2017-08-24 15:38:36,6.75,200
2017-08-24 15:38:41,6.71,200
2017-08-24 15:38:44,6.69,200
2017-08-24 15:38:45,6.72,200
2017-08-24 15:38:47,6.73,200
2017-08-24 15:38:48,6.77,200
2017-08-24 15:38:51,6.77,200
2017-08-24 15:38:52,6.79,200
2017-08-24 15:38:53,6.82,200
2017-08-24 15:38:55,6.84,200
2017-08-24 15:38:57,6.85,200
2017-08-24 15:39:00,6.83,200
2017-08-24 15:39:03,6.81,200
2017-08-24 15:39:04,6.84,200
2017-08-24 15:39:06,6.85,200
2017-08-24 15:39:07,6.88,200
2017-08-24 15:39:10,6.86,200
2017-08-24 15:39:12,6.84,200
2017-08-24 15:39:13,6.85,200
2017-08-24 15:39:15,6.84,200
2017-08-24 15:39:16,6.89,200
2017-08-24 15:39:17,6.91,200
2017-08-24 15:39:18,6.92,200
2017-08-24 15:39:22,6.86,200
2017-08-24 15:39:25,6.89,200
2017-08-24 15:39:35,6.68,200
2017-08-24 15:39:37,6.69,200
2017-08-24 15:39:39,6.68,200
2017-08-24 15:39:41,6.71,200
2017-08-24 15:39:42,6.73,200
2017-08-24 15:39:44,6.72,200
2017-08-24 15:39:45,6.73,200
2017-08-24 15:39:46,6.74,200
2017-08-24 15:39:50,6.7,200
2017-08-24 15:39:51,6.71,200
2017-08-24 15:39:52,6.76,200
2017-08-24 15:39:54,6.75,200
2017-08-24 15:39:56,6.77,200
2017-08-24 15:39:58,6.77,200
2017-08-24 15:40:00,6.77,200
2017-08-24 15:40:01,6.78,200
2017-08-24 15:40:04,6.81,200
2017-08-24 15:40:05,6.83,200
2017-08-24 15:40:11,6.78,200
2017-08-24 15:40:12,6.8,200
2017-08-24 15:40:13,6.82,200
2017-08-24 15:40:14,6.84,200
2017-08-24 15:40:17,6.85,200
2017-08-24 15:40:19,6.86,200
2017-08-24 15:40:20,6.89,200
2017-08-24 15:40:29,6.77,200
2017-08-24 15:40:30,6.78,200
2017-08-24 15:40:31,6.81,200
2017-08-24 15:40:32,6.83,200
2017-08-24 15:40:34,6.82,200
2017-08-24 15:40:36,6.83,200
2017-08-24 15:40:38,6.85,200
2017-08-24 15:40:40,6.88,200
2017-08-24 15:40:41,6.9,200
2017-08-24 15:40:42,6.91,200
2017-08-24 15:40:43,6.93,200
2017-08-24 15:40:44,6.95,200
2017-08-24 15:40:56,6.8,200
2017-08-24 15:40:59,6.81,200
2017-08-24 15:41:01,6.8,200
2017-08-24 15:41:04,6.78,200
2017-08-24 15:41:05,6.79,200
2017-08-24 15:41:08,6.74,200
2017-08-24 15:41:13,6.71,200
2017-08-24 15:41:14,6.75,200
2017-08-24 15:41:15,6.76,200
2017-08-24 15:41:19,6.73,200
2017-08-24 15:41:21,6.74,200
2017-08-24 15:41:22,6.78,200
2017-08-24 15:41:23,6.8,200
2017-08-24 15:41:26,6.78,200
2017-08-24 15:41:27,6.79,200
2017-08-24 15:41:28,6.8,200
2017-08-24 15:41:29,6.81,200
2017-08-24 15:41:30,6.83,200
2017-08-24 15:41:31,6.84,200
2017-08-24 15:41:32,6.87,200
2017-08-24 15:41:36,6.85,200
2017-08-24 15:41:37,6.87,200
2017-08-24 15:41:38,6.9,200
2017-08-24 15:41:40,6.92,200
2017-08-24 15:41:41,6.94,200
2017-08-24 15:41:42,6.98,200
2017-08-24 15:41:45,6.98,200
2017-08-24 15:41:46,7.0,200
2017-08-24 15:41:49,6.99,200
2017-08-24 15:41:51,6.98,200
2017-08-24 15:41:52,7.0,200
2017-08-24 15:41:54,6.97,200
2017-08-24 15:41:57,6.92,200
2017-08-24 15:41:59,6.93,200
2017-08-24 15:42:00,6.95,200
2017-08-24 15:42:02,6.98,200
2017-08-24 15:42:04,6.99,200
2017-08-24 15:42:06,7.0,200
2017-08-24 15:42:10,6.97,200
2017-08-24 15:42:17,6.88,200
2017-08-24 15:42:20,6.83,200
2017-08-24 15:42:21,6.84,200
2017-08-24 15:42:22,6.88,200
2017-08-24 15:42:26,6.86,200
2017-08-24 15:42:28,6.84,200
2017-08-24 15:42:32,6.87,200
2017-08-24 15:42:34,6.88,200
2017-08-24 15:42:38,6.84,200
2017-08-24 15:42:40,6.83,200
2017-08-24 15:42:41,6.84,200
2017-08-24 15:42:42,6.85,200
2017-08-24 15:42:44,6.85,200
2017-08-24 15:42:45,6.87,200
2017-08-24 15:42:46,6.91,200
2017-08-24 15:42:47,6.93,200
2017-08-24 15:42:49,6.96,200
2017-08-24 15:42:51,6.98,200
2017-08-24 15:42:52,7.02,200
2017-08-24 15:42:54,7.04,200
2017-08-24 15:42:55,7.06,200
2017-08-24 15:43:00,7.01,200
2017-08-24 15:43:07,6.95,200
2017-08-24 15:43:08,6.99,200
2017-08-24 15:43:10,7.0,200
2017-08-24 15:43:11,7.02,200
2017-08-24 15:43:20,6.94,200
2017-08-24 15:43:21,6.95,200
2017-08-24 15:43:23,6.97,200
2017-08-24 15:43:24,7.01,200
2017-08-24 15:43:30,6.91,200
2017-08-24 15:43:33,6.91,200
2017-08-24 15:43:34,6.94,200
2017-08-24 15:43:37,6.94,200
2017-08-24 15:43:39,6.97,200
2017-08-24 15:43:41,6.99,200
2017-08-24 15:43:43,7.0,200
2017-08-24 15:43:45,7.01,200
2017-08-24 15:43:47,7.03,200
2017-08-24 15:43:49,7.05,200
2017-08-24 15:43:50,7.07,200
2017-08-24 15:43:52,7.04,200
2017-08-24 15:43:55,7.02,200
2017-08-24 15:43:56,7.05,200
2017-08-24 15:44:00,7.01,200
2017-08-24 15:44:01,7.03,200
2017-08-24 15:44:02,7.08,200
2017-08-24 15:44:05,7.03,200
2017-08-24 15:44:10,7.0,200
2017-08-24 15:44:13,7.03,200
2017-08-24 15:44:14,7.04,200
2017-08-24 15:44:15,7.05,200
2017-08-24 15:44:17,7.05,200
2017-08-24 15:44:22,7.0,200
2017-08-24 15:44:24,7.0,200
2017-08-24 15:44:25,7.01,200
2017-08-24 15:44:28,7.03,200
2017-08-24 15:44:34,6.96,200
2017-08-24 15:44:35,6.98,200
2017-08-24 15:44:39,6.95,200
2017-08-24 15:44:41,6.93,200
2017-08-24 15:44:43,6.96,200
2017-08-24 15:44:46,6.95,200
2017-08-24 15:44:47,6.99,200
2017-08-24 15:44:48,7.0,200
2017-08-24 15:44:49,7.05,200
2017-08-24 15:44:51,7.07,200
2017-08-24 15:44:52,7.09,200
2017-08-24 15:44:55,7.08,200
2017-08-24 15:44:57,7.1,200
2017-08-24 15:44:58,7.12,200
2017-08-24 15:45:02,7.1,200
2017-08-24 15:45:08,7.04,200
2017-08-24 15:45:09,7.06,200
2017-08-24 15:45:11,7.09,200
2017-08-24 15:45:12,7.13,200
2017-08-24 15:45:14,7.16,200
2017-08-24 15:45:15,7.17,200
2017-08-24 15:45:17,7.18,200
2017-08-24 15:45:19,7.19,200
2017-08-24 15:45:22,7.19,200
2017-08-24 15:45:25,7.2,200
2017-08-24 15:45:31,7.13,200
2017-08-24 15:45:35,7.09,200
2017-08-24 15:45:37,7.13,200
2017-08-24 15:45:40,7.1,200
2017-08-24 15:45:42,7.12,200
2017-08-24 15:45:43,7.14,200
2017-08-24 15:45:46,7.13,200
2017-08-24 15:45:50,7.12,200
2017-08-24 15:45:52,7.12,200
2017-08-24 15:45:53,7.17,200
2017-08-24 15:45:58,7.11,200
2017-08-24 15:45:59,7.13,200
2017-08-24 15:46:01,7.13,200
2017-08-24 15:46:03,7.11,200
2017-08-24 15:46:04,7.13,200
2017-08-24 15:46:06,7.14,200
2017-08-24 15:46:07,7.15,200
2017-08-24 15:46:09,7.16,200
2017-08-24 15:46:11,7.17,200
2017-08-24 15:46:12,7.18,200
2017-08-24 15:46:14,7.21,200
2017-08-24 15:46:18,7.17,200
2017-08-24 15:46:19,7.2,200
2017-08-24 15:46:21,7.21,200
2017-08-24 15:46:24,7.19,200
2017-08-24 15:46:29,7.15,200
2017-08-24 15:46:30,7.19,200
2017-08-24 15:46:31,7.21,200
2017-08-24 15:46:36,7.13,200
2017-08-24 15:46:38,7.16,200
2017-08-24 15:46:39,7.18,200
2017-08-24 15:46:40,7.2,200
2017-08-24 15:46:42,7.19,200
2017-08-24 15:46:43,7.21,200
2017-08-24 15:46:45,7.19,200
2017-08-24 15:46:47,7.19,200
2017-08-24 15:46:48,7.21,200
2017-08-24 15:46:50,7.2,200
2017-08-24 15:46:55,7.2,200
2017-08-24 15:46:57,7.2,200
2017-08-24 15:46:58,7.22,200
2017-08-24 15:46:59,7.23,200
2017-08-24 15:47:04,7.2,200
2017-08-24 15:47:05,7.21,200
2017-08-24 15:47:06,7.23,200
2017-08-24 15:47:08,7.22,200
2017-08-24 15:47:09,7.26,200
2017-08-24 15:47:11,7.25,200
2017-08-24 15:47:14,7.26,200
2017-08-24 15:47:15,7.28,200
2017-08-24 15:47:17,7.29,200
2017-08-24 15:47:19,7.27,200
2017-08-24 15:47:20,7.28,200
2017-08-24 15:47:22,7.3,200
2017-08-24 15:47:24,7.29,200
2017-08-24 15:47:25,7.31,200
2017-08-24 15:47:26,7.34,200
2017-08-24 15:47:27,7.38,200
2017-08-24 15:47:29,7.38,200
2017-08-24 15:47:30,7.4,200
2017-08-24 15:47:32,7.41,200
2017-08-24 15:47:33,7.42,200
2017-08-24 15:47:34,7.43,200
2017-08-24 15:47:36,7.42,200
2017-08-24 15:47:38,7.43,200
2017-08-24 15:47:41,7.44,200
2017-08-24 15:47:43,7.43,200
2017-08-24 15:47:45,7.44,200
2017-08-24 15:47:46,7.46,200
2017-08-24 15:47:49,7.45,200
2017-08-24 15:47:50,7.48,200
2017-08-24 15:47:51,7.51,200
