Date,open,high,low,close,volume
2004-08-31,85.31771199388812,85.70320679286667,84.88595319309458,85.66465500000001,44125300.0
2004-09-01,85.54129353593527,86.07327790022852,85.17893305102125,85.826562,52778300.0
2004-09-02,85.76488086049224,86.89052489629525,85.76488086049224,86.79800999999999,42736600.0
2004-09-03,86.60526304451413,86.98304640537692,86.35854637327037,86.44335600000001,30480500.0
2004-09-07,86.7671693309119,87.22205010558473,86.59755084992423,87.013886,37338800.0
2004-09-08,86.82885035473733,87.16808192101452,86.58983972574434,86.79800999999999,32963100.0
2004-09-09,86.79029875061437,87.02930321220977,86.37396359812587,86.720912,34314800.0
2004-09-10,86.75174684803864,87.32998904383277,86.41251528145405,87.168082,27900600.0
2004-09-13,87.3608297063678,87.69235523312439,87.12953591119368,87.45335,44398100.0
2004-09-14,87.35312297624097,87.6538081457516,87.26831335023849,87.63068,28048900.0
2004-09-15,87.35312379914464,87.3993816330628,86.8751079352365,86.967629,38295000.0
2004-09-16,87.00617524391595,87.40709369282644,86.96762961867528,87.229763,23911700.0
2004-09-17,87.44576235092052,87.76318699279038,87.24447451040444,87.600606,33683000.0
2004-09-20,87.22898745552337,87.47673110051542,86.9270506623882,87.07415,37149400.0
2004-09-21,87.29092500700182,87.84834898301925,87.12834401400363,87.453506,40920800.0
2004-09-22,87.09737562714365,87.11285728243624,86.29995154004514,86.361889,49042100.0
2004-09-23,86.40059404963546,86.47801316396527,85.897364,85.897364,44068700.0
2004-09-24,86.06768954641372,86.50124479829418,86.03672081643727,86.292208,34981100.0
2004-09-27,86.01349506288891,86.09091417762906,85.6109147372014,85.742527,39355100.0
2004-09-28,85.8664022807136,86.33092006790639,85.47930283438812,86.152852,41662900.0
2004-09-29,86.09865802054928,86.59414453731917,85.93607702739904,86.586401,33325700.0
2004-09-30,86.3618890063496,86.69479453099338,86.13737055273978,86.52447,43536700.0
2004-10-01,86.91156854775427,87.987705,86.87285628083222,87.987705,62824300.0
2004-10-04,88.33609226084654,88.59932298161358,88.10383646363091,88.134799,33082400.0
2004-10-05,88.14254195875687,88.38254825952524,87.9025426257785,88.18125500000001,36910600.0
2004-10-06,88.08060568516404,88.785129,88.01093010742936,88.785129,42297800.0
2004-10-07,88.55286696976655,88.56835481860546,87.76318719649558,87.832862,39388800.0
2004-10-08,87.60060629152098,88.08060573418746,86.98124408032417,87.10511899999999,51872600.0
2004-10-11,87.31415066145526,87.49995684797994,87.2057628160838,87.46125,20229100.0
2004-10-12,86.86511281883331,87.35286198875022,86.66382497916133,87.1206,41754700.0
2004-10-13,87.48447460566186,87.53866852798394,86.18382046993166,86.35414499999999,54212600.0
2004-10-14,86.46253262529403,86.65608234911498,85.61091538887966,85.657365,64082200.0
2004-10-15,85.95155839551296,86.5089823701896,85.60317121781104,86.13736999999999,63482200.0
2004-10-18,85.8509141029501,86.63285730412842,85.7038147655122,86.462532,43535100.0
2004-10-19,86.72575679887271,86.88834320996058,85.6186516188204,85.734783,55851900.0
2004-10-20,85.45607115540025,85.79672098959611,84.96832817729809,85.564459,57118500.0
2004-10-21,85.77349582199636,86.1838204596156,85.32445891726928,86.121883,53218300.0
2004-10-22,86.08317576083844,86.1296261456428,85.05349046732535,85.154134,48752400.0
2004-10-25,84.96832734873176,85.25478325783439,84.65864624735457,85.05349,43990900.0
2004-10-26,85.26252146785944,86.40059461082224,85.06897174528054,86.35414499999999,54337400.0
2004-10-27,86.23027065676918,87.56189353120607,86.02898358913586,87.39156899999999,73896000.0
2004-10-28,87.31414994039083,87.91802429970302,87.08963148834809,87.654799,54413300.0
2004-10-29,87.5773807340113,87.97996105989905,87.40705620406179,87.639312,48820200.0
2004-11-01,87.91802484790165,88.13479898980823,87.63931247188285,87.87931800000001,36720900.0
2004-11-02,88.00318599550744,88.6999665426693,87.65479881872206,87.910286,56210000.0
2004-11-03,89.05609784783717,89.3115850308109,88.44447994844128,89.017391,76960200.0
2004-11-04,88.86254786717696,90.32578299585487,88.78512875233474,90.232883,55350300.0
2004-11-05,90.61998235218381,91.07675660026186,90.18642710300423,90.798045,63287200.0
2004-11-08,90.56578769356595,90.75933741439637,90.36449443550455,90.666432,33863800.0
2004-11-09,90.6432076490961,90.96836963471175,90.39546400413347,90.488364,44658100.0
2004-11-10,90.6277205775514,91.0070819049077,90.39546400718667,90.55804499999999,45265400.0
2004-11-11,90.72062598031032,91.44837525990896,90.65868852067831,91.24708199999999,37863200.0
2004-11-12,91.33224390962913,92.12966799284732,91.10772545712835,91.967087,55583700.0
2004-11-15,92.01445720927002,92.22410807343147,91.80480634510857,92.193053,35297900.0
2004-11-16,91.90574889455611,91.94457588951343,91.41655966252769,91.533029,40028700.0
2004-11-17,91.91351518184096,92.51141192292627,91.68056486000057,92.076578,54494000.0
2004-11-18,92.03775118152846,92.24740748102795,91.80480629469476,92.20081400000001,31854300.0
2004-11-19,92.16975366131817,92.1852866335072,90.95842564947206,91.175843,54276500.0
2004-11-22,90.9817195367306,91.71939206334864,90.87301124987526,91.610683,37560200.0
2004-11-23,91.57185543392501,91.82809977749243,91.13702151272233,91.750452,41968800.0
2004-11-24,91.83586225366992,92.0843393385667,91.66503838292412,91.96786999999999,29724800.0
2004-11-26,92.0222240359984,92.38717666944063,91.8591612168337,91.897982,15487700.0
2004-11-29,92.23964077080008,92.41047007493668,91.22243609100158,91.478675,61460800.0
2004-11-30,91.62621104102308,91.81256788337413,91.34667267152327,91.540796,53685200.0
2004-12-01,91.75045293192856,92.79095086494296,91.70385867420804,92.5813,49898300.0
2004-12-02,92.48035143318026,93.07825516282857,92.41047014143095,92.658948,60163500.0
2004-12-03,92.64341504550394,93.28790526778343,92.47258496471859,92.596827,49067900.0
2004-12-06,92.56576700000001,92.89965912435109,92.27846214491566,92.56576700000001,33030500.0
2004-12-07,92.78318470845598,92.88413272192923,91.65727173055379,91.703859,52047200.0
2004-12-08,91.78927332756196,92.26293502278865,91.63397699516209,92.239641,43895100.0
2004-12-09,91.73491915568454,92.7598903281111,91.41656000355559,92.56576700000001,60922800.0
2004-12-10,92.34058263773517,92.83753835487326,92.2862281061732,92.658948,47828600.0
2004-12-13,92.99284030468127,93.4897960227932,92.67447494179257,93.466502,38541000.0
2004-12-14,93.3189663028482,93.9246303101477,93.3189663028482,93.79262800000001,41500700.0
2004-12-15,93.72274020417515,94.04110556730497,93.41990858971465,93.862509,46699200.0
2004-12-16,93.73827293174986,94.14204712248808,93.21025748223384,93.808155,51641800.0
2004-12-17,93.19807088597946,93.59595472111988,92.96402638983444,93.18247,70761900.0
2004-12-20,93.42431839018734,93.84560628459252,92.97182326271388,93.205874,47187400.0
2004-12-21,93.30729277398495,93.99383863979317,93.19807096880511,93.923621,33094200.0
2004-12-22,93.91581726375868,94.46193408799915,93.85340903919129,94.14986800000001,31500700.0
2004-12-23,94.29810081273945,94.61796383235747,94.13426771618055,94.22008000000001,25646100.0
2004-12-27,94.55554969790515,94.68037862982223,93.9236205886643,94.02504,29944100.0
2004-12-28,94.11866110595848,94.65697475862268,94.08745387291715,94.539949,23422900.0
2004-12-29,94.4619336118888,94.71158523277168,94.36050874009854,94.680378,22650600.0
2004-12-30,94.71158645865299,94.84421232364102,94.43072760136317,94.500939,21076900.0
2004-12-31,94.63357036728381,94.91442922238039,94.24348970765149,94.298101,28648800.0
2005-01-03,94.83640836096389,94.99244374538226,93.5413436922925,93.853409,55748000.0
2005-01-04,93.97823160815422,94.04064607393148,92.40230808590866,92.706571,69167600.0
2005-01-05,92.63635364336595,93.03423747717588,92.05903582647173,92.066839,65667300.0
2005-01-06,92.40230835568302,92.95622289321008,92.2618793180001,92.534935,47814700.0
2005-01-07,92.81579372256603,93.01863722762286,92.16045508816416,92.402309,55847700.0
2005-01-10,92.32428740859841,93.19807042672943,92.32428740859841,92.839197,56563300.0
2005-01-11,92.5583384278265,92.63635377983644,92.05123278855196,92.199465,63099700.0
2005-01-12,92.37110213551031,92.71436843640963,91.68455627096921,92.50372800000001,72720500.0
2005-01-13,92.5583384274988,92.62855606709797,91.66895530091085,91.76257700000001,55537500.0
2005-01-14,92.03563178389324,92.47252056316619,91.87179868670623,92.246273,42032500.0
2005-01-18,92.09804648212585,93.32289975872371,92.02002566889053,93.205874,57391700.0
2005-01-19,93.17466641672588,93.24487859501866,92.22286882647994,92.230672,54378900.0
2005-01-20,91.97321713430678,92.2150655829203,91.50512190314005,91.66895500000001,72049300.0
2005-01-21,91.89520249205721,92.05903558879119,91.00581936907257,91.107238,63160400.0
2005-01-24,91.34908565080677,91.54412598040676,90.78737496268802,90.92780400000001,58441900.0
2005-01-25,91.2086633007957,91.64555130075212,91.0604303090909,91.185253,68245000.0
2005-01-26,91.52852617840503,91.74696978795926,91.3100817886895,91.458314,57195100.0
2005-01-27,91.42710684312941,91.86399562292428,91.26327374574666,91.61434399999999,55878800.0
2005-01-28,91.66115211897565,91.70796569908056,90.9746124964178,91.61434399999999,60738900.0
2005-01-31,92.02002566112307,92.25407639838942,91.8327885040198,92.183865,52532700.0
2005-02-01,92.25407640638882,92.90161186453221,92.13705064766484,92.768986,49841200.0
2005-02-02,92.88600490348233,93.29948884144474,92.76118221332457,93.049838,52468900.0
2005-02-03,92.88600535196726,92.96402616506377,92.50372786485985,92.80799,48837100.0
2005-02-04,92.83919723432096,93.95482792377541,92.82359634837898,93.798798,50024600.0
2005-02-07,93.81439903806113,94.02504025466887,93.58815147435686,93.67397,45412000.0
2005-02-08,93.75198476687132,94.12646532312495,93.67397019477556,93.783192,39263500.0
2005-02-09,93.94702406027957,94.00163535236929,93.0342368813886,93.08104499999999,55279400.0
2005-02-10,93.35410677529876,93.63495938968076,93.0420406866303,93.416515,45858600.0
2005-02-11,93.38530739004457,94.43072667642843,93.19807023411552,94.22008000000001,53133000.0
2005-02-14,94.15767117351456,94.29029781761575,93.99383807664572,94.14986800000001,32432100.0
2005-02-15,94.24349044360017,94.73498973809104,94.14986874407336,94.500939,43852700.0
2005-02-16,94.34490861013869,94.75839333037737,94.14206510622357,94.563353,55523000.0
2005-02-17,94.57895932129682,94.6569746732652,93.7909948264644,93.798798,58124000.0
2005-02-18,93.80659602125884,93.99383863979317,93.5413442917899,93.923621,47723300.0
2005-02-22,93.54134383673652,93.9860350090152,92.51153089424389,92.52713100000001,80697600.0
2005-02-23,92.78458545553586,93.2838886985489,92.54273778768535,93.190267,68292600.0
2005-02-24,93.02643467631135,93.86901046621773,92.82359663295892,93.806596,68563600.0
2005-02-25,93.82999952915287,94.9222261563042,93.75978735090175,94.734989,60899900.0
2005-02-28,94.51654578853811,94.63357076708353,93.65056594033453,94.110858,69381300.0
2005-03-01,94.25909151548893,94.80520210383168,94.22788428225181,94.57896,47294400.0
2005-03-02,94.21228297803795,95.1250701661314,94.12646523246036,94.532146,64226500.0
2005-03-03,94.91442932131822,95.10166647781428,94.16546899291423,94.571156,61230800.0
2005-03-04,95.2186922976577,95.82721735253608,95.01584879232182,95.749202,56168500.0
2005-03-07,95.69459036916236,96.15488242605356,95.49174686619652,95.796009,43442400.0
2005-03-08,95.70238772861073,95.959842524976,95.26549972914358,95.437136,44362000.0
2005-03-09,95.15627732280599,95.40592894610391,94.36831282644931,94.37611600000001,73263600.0
2005-03-10,94.55554976699791,94.78960050378753,93.93142461098947,94.58675699999999,65149000.0
2005-03-11,94.64136863779487,94.96123712106368,93.74418779631756,93.923621,57976500.0
2005-03-14,94.09525805864288,94.52434912728509,93.8378032614253,94.508742,36336400.0
2005-03-15,94.72718671791263,94.75839395113877,93.68177366088676,93.728581,62438500.0
2005-03-16,93.38530788570868,93.74418755489182,92.76118272903031,92.932819,74874200.0
2005-03-17,93.08104559348897,93.41651496132184,92.82359625851686,93.120056,62584200.0
2005-03-18,93.29001565736088,93.61896889107012,92.53811975450509,92.843577,60232000.0
2005-03-21,92.97672447260368,93.0315502730241,92.2326623880037,92.498956,61244300.0
2005-03-22,92.71042957610267,93.149033623712,91.559087,91.559087,92472400.0
2005-03-23,91.5982453644254,92.20133230014878,91.44160257051281,91.63740899999999,70817300.0
2005-03-24,91.99769223024272,92.41280107835651,91.68440115921359,91.74706,51932500.0
2005-03-28,91.96636182859355,92.37364233302958,91.880207,91.880207,46765500.0
2005-03-29,91.74705968727167,92.34231358174631,91.04998958251085,91.26929200000001,71160300.0
2005-03-30,91.46509821575889,92.57727716462307,91.45726439215734,92.561615,62002100.0
2005-03-31,92.56944926498865,92.78091785937278,92.31881781821578,92.38930500000001,64575400.0
2005-04-01,92.91406451126127,93.19602655276852,91.56692175982954,91.97419599999999,95255300.0
2005-04-04,91.91937118871846,92.31098404831923,91.43376889313635,92.130839,71581200.0
2005-04-05,92.24832410655641,92.71825797000709,92.1621684945153,92.569449,46853900.0
2005-04-06,92.77308435855365,93.16469721928911,92.56161576343366,92.890569,53268200.0
2005-04-07,92.74176035374751,93.40750064725484,92.67126690626075,93.39183299999999,46734600.0
2005-04-08,93.33700651642992,93.36833632813021,92.42063399999999,92.42063399999999,63772900.0
2005-04-11,92.64777105988829,92.7495880536549,92.28748801246674,92.491122,44945000.0
2005-04-12,92.33447873744353,93.25085204056256,91.69223443451308,92.96889,86144800.0
2005-04-13,92.85923948778793,93.0472175760911,91.73922592868873,91.87237900000001,65949000.0
2005-04-14,91.9506998220625,92.02902082652727,90.674038,90.674038,96119800.0
2005-04-15,90.65054275487061,91.01082580081207,89.3660525813181,89.40521700000001,128677300.0
2005-04-18,89.38172057919678,90.03962704419787,89.25640133240748,89.679344,100035200.0
2005-04-19,90.14927832872992,90.4860661697743,89.93781051835131,90.392083,64930100.0
2005-04-20,90.36858093427935,90.56438736365178,88.93528257062759,89.131089,107735900.0
2005-04-21,89.90648084198826,91.01865979373041,89.58535516509991,90.86201700000001,86952200.0
2005-04-22,90.65054280527133,91.24579591589512,89.4992002195017,90.51739599999999,88845800.0
2005-04-25,90.74453213069359,91.24579580510968,90.63488053058444,91.112649,52284100.0
2005-04-26,90.82285310973054,91.45726437230029,90.18844263038652,90.2276,72626000.0
2005-04-27,89.96130590538213,90.90900823201024,89.6323518901462,90.580055,84131900.0
2005-04-28,90.28242551220801,90.60355040394616,89.444374,89.444374,72481500.0
2005-04-29,90.12578351092873,90.75236643598384,89.26423600300973,90.658377,103993800.0
2005-05-02,90.90900794984522,91.17530782353333,90.4782314606625,91.167474,56026400.0
2005-05-03,90.90900893660393,91.51992342917336,90.61138473071188,91.324117,86000300.0
2005-05-04,91.36328170517484,92.22482842978722,91.07348583941258,92.029022,81055700.0
2005-05-05,92.16216861745943,92.42063467070182,91.4337687001395,91.997692,96906700.0
2005-05-06,92.36580873467618,92.41280071120855,91.68440079495952,91.70789599999999,67415400.0
2005-05-09,91.8018855292849,92.48329425292235,91.67657254743646,92.27965400000001,43750500.0
2005-05-10,91.91937089436415,92.02902171147551,91.15964038272011,91.324117,74613500.0
2005-05-11,91.58258259548931,91.95070024694783,90.73669725923433,91.82538100000001,91647400.0
2005-05-12,91.88804057562847,92.09950838506639,90.81501899999999,90.81501899999999,95086800.0
2005-05-13,91.08915348354209,91.33978571366106,89.9143149048594,90.63488100000001,85267000.0
2005-05-16,90.61921301284299,91.51208954606736,90.58788946677565,91.480766,49207000.0
2005-05-17,91.17530848125622,92.18566416953247,90.97950205279572,92.09168100000001,61071800.0
2005-05-18,92.49112108612971,93.26651923943301,92.4284677285992,93.039383,77944900.0
2005-05-19,93.21952192478406,93.52498543514962,92.96888969685742,93.430996,61768100.0
2005-05-20,93.47015317375877,93.50931680896744,93.0002193138318,93.297849,46345500.0
2005-05-23,93.36833634416062,94.01841525157113,93.3526741795978,93.814775,51047900.0
2005-05-24,93.54848102352256,93.85393905256022,93.3605029356785,93.595473,50654100.0
2005-05-25,93.47798775762564,93.88526904659477,93.07071351768796,93.524986,47608800.0
2005-05-26,93.8226087485916,94.15156198091681,93.68946194410961,94.02624899999999,43256200.0
2005-05-27,94.03407754806001,94.18289200000001,93.83044277878318,94.18289200000001,24596100.0
2005-05-31,94.04974564688973,94.12023282850417,93.51715215942555,93.57981099999999,43377200.0
