time,price,size
2017-08-24 15:08:04,6.150000000000014,100
2017-08-24 15:08:05,6.120000000000013,100
2017-08-24 15:08:08,6.110000000000014,100
2017-08-24 15:08:09,6.090000000000014,100
2017-08-24 15:08:10,6.060000000000015,100
2017-08-24 15:08:11,6.040000000000014,100
2017-08-24 15:08:13,6.0300000000000145,100
2017-08-24 15:08:15,6.020000000000014,100
2017-08-24 15:08:19,6.050000000000014,100
2017-08-24 15:08:22,6.060000000000014,100
2017-08-24 15:08:25,6.060000000000013,100
2017-08-24 15:08:26,6.050000000000013,100
2017-08-24 15:08:27,6.030000000000014,100
2017-08-24 15:08:29,6.030000000000014,100
2017-08-24 15:08:30,6.020000000000014,100
2017-08-24 15:08:33,6.010000000000014,100
2017-08-24 15:08:38,6.080000000000013,100
2017-08-24 15:08:39,6.070000000000014,100
2017-08-24 15:08:41,6.050000000000013,100
2017-08-24 15:08:43,6.050000000000013,100
2017-08-24 15:08:48,6.060000000000013,100
2017-08-24 15:08:49,6.050000000000013,100
2017-08-24 15:08:54,6.140000000000013,100
2017-08-24 15:08:55,6.120000000000013,100
2017-08-24 15:08:57,6.090000000000014,100
2017-08-24 15:09:02,6.110000000000014,100
2017-08-24 15:09:03,6.100000000000014,100
2017-08-24 15:09:05,6.110000000000014,100
2017-08-24 15:09:06,6.100000000000014,100
2017-08-24 15:09:09,6.110000000000014,100
2017-08-24 15:09:11,6.100000000000014,100
2017-08-24 15:09:23,6.240000000000013,100
2017-08-24 15:09:26,6.270000000000013,100
2017-08-24 15:09:29,6.2900000000000125,100
2017-08-24 15:09:34,6.340000000000012,100
2017-08-24 15:09:38,6.320000000000013,100
2017-08-24 15:09:39,6.2900000000000125,100
2017-08-24 15:09:40,6.260000000000012,100
2017-08-24 15:09:41,6.230000000000013,100
2017-08-24 15:09:48,6.280000000000012,100
2017-08-24 15:09:49,6.270000000000012,100
2017-08-24 15:09:53,6.310000000000012,100
2017-08-24 15:09:55,6.3300000000000125,100
2017-08-24 15:09:58,6.3300000000000125,100
2017-08-24 15:09:59,6.310000000000012,100
2017-08-24 15:10:00,6.300000000000012,100
2017-08-24 15:10:02,6.280000000000012,100
2017-08-24 15:10:03,6.270000000000012,100
2017-08-24 15:10:04,6.260000000000012,100
2017-08-24 15:10:07,6.270000000000013,100
2017-08-24 15:10:09,6.280000000000013,100
2017-08-24 15:10:10,6.250000000000012,100
2017-08-24 15:10:12,6.230000000000013,100
2017-08-24 15:10:14,6.240000000000013,100
2017-08-24 15:10:15,6.230000000000013,100
2017-08-24 15:10:19,6.250000000000012,100
2017-08-24 15:10:21,6.230000000000013,100
2017-08-24 15:10:22,6.220000000000013,100
2017-08-24 15:10:25,6.250000000000013,100
2017-08-24 15:10:28,6.250000000000013,100
2017-08-24 15:10:30,6.270000000000014,100
2017-08-24 15:10:32,6.250000000000013,100
2017-08-24 15:10:34,6.2400000000000135,100
2017-08-24 15:10:35,6.210000000000013,100
2017-08-24 15:10:43,6.260000000000013,100
2017-08-24 15:10:53,6.350000000000012,100
2017-08-24 15:10:55,6.350000000000012,100
2017-08-24 15:10:56,6.340000000000012,100
2017-08-24 15:10:59,6.360000000000012,100
2017-08-24 15:11:04,6.430000000000012,100
2017-08-24 15:11:05,6.420000000000012,100
2017-08-24 15:11:09,6.470000000000012,100
2017-08-24 15:11:11,6.490000000000013,100
2017-08-24 15:11:12,6.480000000000013,100
2017-08-24 15:11:14,6.450000000000013,100
2017-08-24 15:11:22,6.570000000000013,100
2017-08-24 15:11:23,6.5400000000000125,100
2017-08-24 15:11:28,6.590000000000012,100
2017-08-24 15:11:29,6.560000000000013,100
2017-08-24 15:11:36,6.600000000000012,100
2017-08-24 15:11:37,6.570000000000013,100
2017-08-24 15:11:40,6.5800000000000125,100
2017-08-24 15:11:44,6.6200000000000125,100
2017-08-24 15:11:47,6.610000000000013,100
2017-08-24 15:11:48,6.600000000000013,100
2017-08-24 15:11:49,6.5800000000000125,100
2017-08-24 15:11:50,6.560000000000013,100
2017-08-24 15:11:51,6.540000000000013,100
2017-08-24 15:11:52,6.530000000000014,100
2017-08-24 15:11:53,6.510000000000013,100
2017-08-24 15:11:58,6.560000000000013,100
2017-08-24 15:12:02,6.590000000000013,100
2017-08-24 15:12:05,6.580000000000013,100
2017-08-24 15:12:06,6.550000000000013,100
2017-08-24 15:12:10,6.580000000000014,100
2017-08-24 15:12:11,6.550000000000014,100
2017-08-24 15:12:14,6.560000000000014,100
2017-08-24 15:12:16,6.560000000000014,100
2017-08-24 15:12:17,6.550000000000014,100
2017-08-24 15:12:18,6.540000000000014,100
2017-08-24 15:12:23,6.600000000000014,100
2017-08-24 15:12:31,6.620000000000013,100
2017-08-24 15:12:32,6.590000000000014,100
2017-08-24 15:12:34,6.5700000000000145,100
2017-08-24 15:12:35,6.540000000000014,100
2017-08-24 15:12:36,6.520000000000014,100
2017-08-24 15:12:37,6.500000000000014,100
2017-08-24 15:12:41,6.520000000000014,100
2017-08-24 15:12:42,6.510000000000014,100
2017-08-24 15:12:43,6.480000000000015,100
2017-08-24 15:12:45,6.480000000000015,100
2017-08-24 15:12:46,6.470000000000015,100
2017-08-24 15:12:47,6.450000000000015,100
2017-08-24 15:12:48,6.420000000000015,100
2017-08-24 15:12:49,6.410000000000015,100
2017-08-24 15:12:50,6.390000000000015,100
2017-08-24 15:12:52,6.370000000000015,100
2017-08-24 15:12:53,6.340000000000016,100
2017-08-24 15:12:58,6.420000000000015,100
2017-08-24 15:12:59,6.410000000000015,100
2017-08-24 15:13:10,6.520000000000014,100
2017-08-24 15:13:12,6.530000000000014,100
2017-08-24 15:13:13,6.500000000000014,100
2017-08-24 15:13:14,6.470000000000015,100
2017-08-24 15:13:15,6.460000000000015,100
2017-08-24 15:13:20,6.460000000000015,100
2017-08-24 15:13:21,6.440000000000015,100
2017-08-24 15:13:25,6.490000000000014,100
2017-08-24 15:13:28,6.520000000000014,100
2017-08-24 15:13:29,6.510000000000014,100
2017-08-24 15:13:32,6.5300000000000145,100
2017-08-24 15:13:37,6.510000000000014,100
2017-08-24 15:13:41,6.550000000000014,100
2017-08-24 15:13:42,6.520000000000014,100
2017-08-24 15:13:43,6.510000000000014,100
2017-08-24 15:13:44,6.500000000000014,100
2017-08-24 15:13:48,6.550000000000015,100
2017-08-24 15:13:50,6.5300000000000145,100
2017-08-24 15:13:51,6.500000000000014,100
2017-08-24 15:13:52,6.480000000000015,100
2017-08-24 15:13:56,6.540000000000014,100
2017-08-24 15:13:57,6.520000000000014,100
2017-08-24 15:13:58,6.500000000000014,100
2017-08-24 15:13:59,6.490000000000014,100
2017-08-24 15:14:01,6.500000000000014,100
2017-08-24 15:14:07,6.510000000000014,100
2017-08-24 15:14:08,6.500000000000014,100
2017-08-24 15:14:09,6.480000000000015,100
2017-08-24 15:14:10,6.450000000000014,100
2017-08-24 15:14:13,6.430000000000014,100
2017-08-24 15:14:14,6.410000000000014,100
2017-08-24 15:14:17,6.400000000000015,100
2017-08-24 15:14:21,6.400000000000015,100
2017-08-24 15:14:25,6.400000000000015,100
2017-08-24 15:14:27,6.410000000000014,100
2017-08-24 15:14:31,6.440000000000014,100
2017-08-24 15:14:33,6.420000000000014,100
2017-08-24 15:14:35,6.430000000000014,100
2017-08-24 15:14:36,6.400000000000014,100
2017-08-24 15:14:39,6.4100000000000135,100
2017-08-24 15:14:40,6.390000000000013,100
2017-08-24 15:14:47,6.460000000000012,100
2017-08-24 15:14:48,6.450000000000013,100
2017-08-24 15:14:51,6.490000000000013,100
2017-08-24 15:14:52,6.460000000000013,100
2017-08-24 15:14:57,6.520000000000013,100
2017-08-24 15:15:00,6.550000000000013,100
2017-08-24 15:15:02,6.560000000000013,100
2017-08-24 15:15:05,6.5800000000000125,100
2017-08-24 15:15:08,6.590000000000012,100
2017-08-24 15:15:12,6.5800000000000125,100
2017-08-24 15:15:14,6.570000000000013,100
2017-08-24 15:15:16,6.5800000000000125,100
2017-08-24 15:15:18,6.590000000000012,100
2017-08-24 15:15:19,6.570000000000013,100
2017-08-24 15:15:20,6.560000000000013,100
2017-08-24 15:15:21,6.5400000000000125,100
2017-08-24 15:15:23,6.5400000000000125,100
2017-08-24 15:15:26,6.560000000000013,100
2017-08-24 15:15:27,6.530000000000013,100
2017-08-24 15:15:30,6.540000000000013,100
2017-08-24 15:15:31,6.530000000000014,100
2017-08-24 15:15:32,6.510000000000013,100
2017-08-24 15:15:34,6.520000000000013,100
2017-08-24 15:15:38,6.520000000000013,100
2017-08-24 15:15:39,6.500000000000012,100
2017-08-24 15:15:40,6.480000000000013,100
2017-08-24 15:15:42,6.460000000000013,100
2017-08-24 15:15:44,6.460000000000013,100
2017-08-24 15:15:45,6.4500000000000135,100
2017-08-24 15:15:49,6.480000000000013,100
2017-08-24 15:15:50,6.470000000000013,100
2017-08-24 15:15:51,6.4500000000000135,100
2017-08-24 15:15:52,6.420000000000013,100
2017-08-24 15:15:54,6.430000000000014,100
2017-08-24 15:15:55,6.4100000000000135,100
2017-08-24 15:15:56,6.400000000000014,100
2017-08-24 15:15:59,6.4500000000000135,100
2017-08-24 15:16:01,6.470000000000013,100
2017-08-24 15:16:03,6.4500000000000135,100
2017-08-24 15:16:04,6.430000000000014,100
2017-08-24 15:16:05,6.4100000000000135,100
2017-08-24 15:16:09,6.430000000000014,100
2017-08-24 15:16:10,6.420000000000014,100
2017-08-24 15:16:11,6.400000000000014,100
2017-08-24 15:16:14,6.420000000000014,100
2017-08-24 15:16:16,6.420000000000014,100
2017-08-24 15:16:17,6.390000000000014,100
2017-08-24 15:16:18,6.380000000000014,100
2017-08-24 15:16:19,6.370000000000014,100
2017-08-24 15:16:22,6.380000000000014,100
2017-08-24 15:16:25,6.390000000000015,100
2017-08-24 15:16:28,6.410000000000014,100
2017-08-24 15:16:34,6.4500000000000135,100
2017-08-24 15:16:38,6.470000000000014,100
2017-08-24 15:16:41,6.4500000000000135,100
2017-08-24 15:16:42,6.430000000000014,100
2017-08-24 15:16:43,6.410000000000014,100
2017-08-24 15:16:45,6.400000000000014,100
2017-08-24 15:16:46,6.370000000000013,100
2017-08-24 15:16:48,6.350000000000014,100
2017-08-24 15:16:50,6.360000000000014,100
2017-08-24 15:16:51,6.340000000000014,100
2017-08-24 15:16:54,6.340000000000014,100
2017-08-24 15:16:58,6.350000000000014,100
2017-08-24 15:16:59,6.330000000000014,100
2017-08-24 15:17:05,6.360000000000014,100
2017-08-24 15:17:07,6.350000000000014,100
2017-08-24 15:17:08,6.320000000000014,100
2017-08-24 15:17:09,6.300000000000013,100
2017-08-24 15:17:10,6.270000000000014,100
2017-08-24 15:17:12,6.280000000000014,100
2017-08-24 15:17:13,6.250000000000014,100
2017-08-24 15:17:18,6.260000000000014,100
2017-08-24 15:17:20,6.260000000000014,100
2017-08-24 15:17:21,6.230000000000014,100
2017-08-24 15:17:22,6.220000000000014,100
2017-08-24 15:17:25,6.190000000000014,100
2017-08-24 15:17:26,6.160000000000014,100
2017-08-24 15:17:27,6.140000000000015,100
2017-08-24 15:17:28,6.120000000000014,100
2017-08-24 15:17:31,6.130000000000015,100
2017-08-24 15:17:33,6.140000000000015,100
2017-08-24 15:17:38,6.140000000000015,100
2017-08-24 15:17:39,6.130000000000015,100
2017-08-24 15:17:41,6.100000000000015,100
2017-08-24 15:17:43,6.120000000000015,100
2017-08-24 15:17:44,6.090000000000015,100
2017-08-24 15:17:45,6.060000000000015,100
2017-08-24 15:17:48,6.080000000000015,100
2017-08-24 15:17:49,6.060000000000015,100
2017-08-24 15:17:50,6.050000000000015,100
2017-08-24 15:17:52,6.070000000000015,100
2017-08-24 15:17:55,6.070000000000015,100
2017-08-24 15:17:57,6.070000000000015,100
2017-08-24 15:17:59,6.090000000000016,100
2017-08-24 15:18:01,6.090000000000016,100
2017-08-24 15:18:07,6.140000000000015,100
2017-08-24 15:18:08,6.120000000000015,100
2017-08-24 15:18:09,6.110000000000015,100
2017-08-24 15:18:13,6.1500000000000155,100
2017-08-24 15:18:17,6.200000000000015,100
2017-08-24 15:18:18,6.180000000000015,100
2017-08-24 15:18:19,6.150000000000015,100
2017-08-24 15:18:21,6.170000000000015,100
2017-08-24 15:18:23,6.180000000000016,100
2017-08-24 15:18:24,6.160000000000015,100
2017-08-24 15:18:25,6.130000000000015,100
2017-08-24 15:18:26,6.110000000000015,100
2017-08-24 15:18:27,6.080000000000016,100
2017-08-24 15:18:29,6.070000000000015,100
2017-08-24 15:18:32,6.040000000000015,100
2017-08-24 15:18:33,6.010000000000016,100
2017-08-24 15:18:37,6.040000000000016,100
2017-08-24 15:18:39,6.030000000000016,100
2017-08-24 15:18:40,6.010000000000016,100
2017-08-24 15:18:42,6.000000000000016,100
2017-08-24 15:18:43,5.980000000000016,100
2017-08-24 15:18:48,6.010000000000016,100
2017-08-24 15:18:49,5.990000000000016,100
2017-08-24 15:18:50,5.970000000000017,100
2017-08-24 15:18:52,5.960000000000016,100
2017-08-24 15:18:53,5.940000000000016,100
2017-08-24 15:18:54,5.930000000000017,100
2017-08-24 15:18:58,5.960000000000016,100
2017-08-24 15:18:59,5.930000000000016,100
2017-08-24 15:19:02,5.960000000000016,100
2017-08-24 15:19:04,5.960000000000016,100
2017-08-24 15:19:07,5.990000000000016,100
2017-08-24 15:19:08,5.960000000000016,100
2017-08-24 15:19:10,5.970000000000016,100
2017-08-24 15:19:11,5.9400000000000155,100
2017-08-24 15:19:14,5.9800000000000155,100
2017-08-24 15:19:17,5.9800000000000155,100
2017-08-24 15:19:18,5.950000000000015,100
2017-08-24 15:19:20,5.9400000000000155,100
2017-08-24 15:19:21,5.930000000000016,100
2017-08-24 15:19:29,6.000000000000015,100
2017-08-24 15:19:30,5.970000000000015,100
2017-08-24 15:19:46,6.230000000000013,100
2017-08-24 15:19:47,6.220000000000013,100
2017-08-24 15:19:48,6.2000000000000135,100
2017-08-24 15:19:50,6.190000000000014,100
2017-08-24 15:19:52,6.2000000000000135,100
2017-08-24 15:19:53,6.180000000000014,100
2017-08-24 15:19:54,6.170000000000014,100
2017-08-24 15:19:55,6.150000000000014,100
2017-08-24 15:19:56,6.140000000000014,100
2017-08-24 15:20:02,6.180000000000014,100
2017-08-24 15:20:05,6.170000000000013,100
2017-08-24 15:20:08,6.2000000000000135,100
2017-08-24 15:20:09,6.190000000000014,100
2017-08-24 15:20:10,6.180000000000014,100
2017-08-24 15:20:11,6.160000000000014,100
2017-08-24 15:20:12,6.140000000000014,100
2017-08-24 15:20:13,6.120000000000013,100
2017-08-24 15:20:14,6.110000000000014,100
2017-08-24 15:20:15,6.080000000000014,100
2017-08-24 15:20:16,6.060000000000015,100
2017-08-24 15:20:17,6.050000000000015,100
2017-08-24 15:20:19,6.0300000000000145,100
2017-08-24 15:20:21,6.0300000000000145,100
2017-08-24 15:20:24,6.040000000000015,100
2017-08-24 15:20:27,6.050000000000015,100
2017-08-24 15:20:28,6.040000000000015,100
2017-08-24 15:20:31,6.050000000000015,100
2017-08-24 15:20:32,6.020000000000016,100
2017-08-24 15:20:33,5.990000000000015,100
2017-08-24 15:20:34,5.9800000000000155,100
2017-08-24 15:20:36,6.000000000000016,100
2017-08-24 15:20:39,6.000000000000016,100
2017-08-24 15:20:41,5.9800000000000155,100
2017-08-24 15:20:44,6.000000000000016,100
2017-08-24 15:20:48,6.010000000000016,100
2017-08-24 15:20:50,6.020000000000016,100
2017-08-24 15:20:53,6.040000000000015,100
2017-08-24 15:20:55,6.010000000000015,100
2017-08-24 15:21:03,6.090000000000014,100
2017-08-24 15:21:05,6.090000000000014,100
2017-08-24 15:21:10,6.120000000000014,100
2017-08-24 15:21:16,6.2400000000000135,100
2017-08-24 15:21:17,6.220000000000013,100
2017-08-24 15:21:18,6.210000000000013,100
2017-08-24 15:21:20,6.190000000000014,100
2017-08-24 15:21:21,6.160000000000014,100
2017-08-24 15:21:25,6.170000000000014,100
2017-08-24 15:21:26,6.140000000000014,100
2017-08-24 15:21:27,6.110000000000014,100
2017-08-24 15:21:28,6.100000000000014,100
2017-08-24 15:21:30,6.120000000000014,100
2017-08-24 15:21:31,6.100000000000014,100
2017-08-24 15:21:32,6.0700000000000145,100
2017-08-24 15:21:33,6.060000000000015,100
2017-08-24 15:21:34,6.030000000000015,100
2017-08-24 15:21:36,6.020000000000015,100
2017-08-24 15:21:38,6.0300000000000145,100
2017-08-24 15:21:39,6.010000000000014,100
2017-08-24 15:21:41,6.010000000000014,100
2017-08-24 15:21:45,6.050000000000015,100
2017-08-24 15:21:47,6.0300000000000145,100
2017-08-24 15:21:48,6.000000000000014,100
2017-08-24 15:21:50,6.000000000000014,100
2017-08-24 15:21:57,6.040000000000014,100
2017-08-24 15:21:58,6.0300000000000145,100
2017-08-24 15:21:59,6.010000000000014,100
2017-08-24 15:22:02,6.020000000000014,100
2017-08-24 15:22:04,6.040000000000014,100
2017-08-24 15:22:10,6.090000000000014,100
2017-08-24 15:22:11,6.060000000000014,100
2017-08-24 15:22:13,6.040000000000013,100
2017-08-24 15:22:14,6.010000000000014,100
2017-08-24 15:22:15,5.990000000000014,100
2017-08-24 15:22:16,5.960000000000014,100
2017-08-24 15:22:18,5.960000000000014,100
2017-08-24 15:22:19,5.950000000000014,100
2017-08-24 15:22:20,5.930000000000015,100
2017-08-24 15:22:24,5.920000000000014,100
2017-08-24 15:22:26,5.920000000000014,100
2017-08-24 15:22:27,5.910000000000014,100
2017-08-24 15:22:29,5.900000000000015,100
2017-08-24 15:22:31,5.910000000000015,100
2017-08-24 15:22:35,5.930000000000015,100
2017-08-24 15:22:36,5.910000000000015,100
2017-08-24 15:22:38,5.9000000000000155,100
2017-08-24 15:22:41,5.930000000000016,100
2017-08-24 15:22:43,5.950000000000016,100
2017-08-24 15:22:46,5.970000000000016,100
2017-08-24 15:22:49,5.970000000000016,100
2017-08-24 15:22:50,5.950000000000016,100
2017-08-24 15:22:51,5.940000000000016,100
2017-08-24 15:22:52,5.930000000000017,100
2017-08-24 15:22:56,5.950000000000016,100
2017-08-24 15:22:59,5.950000000000016,100
2017-08-24 15:23:00,5.930000000000017,100
2017-08-24 15:23:08,6.000000000000015,100
2017-08-24 15:23:09,5.970000000000015,100
2017-08-24 15:23:12,6.000000000000014,100
2017-08-24 15:23:13,5.980000000000015,100
2017-08-24 15:23:14,5.950000000000014,100
2017-08-24 15:23:17,5.9900000000000135,100
2017-08-24 15:23:19,6.000000000000013,100
2017-08-24 15:23:21,5.9900000000000135,100
2017-08-24 15:23:25,6.050000000000013,100
2017-08-24 15:23:26,6.030000000000014,100
2017-08-24 15:23:28,6.010000000000014,100
2017-08-24 15:23:33,6.070000000000013,100
2017-08-24 15:23:35,6.060000000000013,100
2017-08-24 15:23:36,6.030000000000014,100
2017-08-24 15:23:37,6.000000000000013,100
2017-08-24 15:23:41,6.000000000000012,100
2017-08-24 15:23:43,6.000000000000012,100
2017-08-24 15:23:46,5.980000000000013,100
2017-08-24 15:23:47,5.950000000000013,100
2017-08-24 15:23:48,5.940000000000013,100
2017-08-24 15:23:50,5.930000000000013,100
2017-08-24 15:23:51,5.920000000000013,100
2017-08-24 15:24:00,6.070000000000013,100
2017-08-24 15:24:01,6.050000000000012,100
2017-08-24 15:24:03,6.0400000000000125,100
2017-08-24 15:24:04,6.020000000000012,100
2017-08-24 15:24:09,6.0800000000000125,100
2017-08-24 15:24:10,6.050000000000012,100
2017-08-24 15:24:15,6.090000000000012,100
2017-08-24 15:24:16,6.0800000000000125,100
2017-08-24 15:24:19,6.100000000000012,100
2017-08-24 15:24:21,6.110000000000012,100
2017-08-24 15:24:22,6.100000000000012,100
2017-08-24 15:24:23,6.070000000000013,100
2017-08-24 15:24:25,6.060000000000012,100
2017-08-24 15:24:28,6.080000000000012,100
2017-08-24 15:24:31,6.070000000000011,100
2017-08-24 15:24:32,6.060000000000011,100
2017-08-24 15:24:40,6.130000000000011,100
2017-08-24 15:24:42,6.130000000000011,100
2017-08-24 15:24:43,6.100000000000011,100
2017-08-24 15:24:44,6.070000000000011,100
2017-08-24 15:24:45,6.040000000000012,100
2017-08-24 15:24:46,6.030000000000012,100
2017-08-24 15:24:53,6.120000000000012,100
2017-08-24 15:25:00,6.160000000000011,100
2017-08-24 15:25:04,6.180000000000011,100
2017-08-24 15:25:05,6.160000000000011,100
2017-08-24 15:25:06,6.130000000000011,100
2017-08-24 15:25:07,6.110000000000012,100
2017-08-24 15:25:08,6.100000000000012,100
2017-08-24 15:25:09,6.080000000000012,100
2017-08-24 15:25:14,6.110000000000012,100
2017-08-24 15:25:15,6.100000000000012,100
2017-08-24 15:25:16,6.070000000000012,100
2017-08-24 15:25:18,6.070000000000012,100
2017-08-24 15:25:21,6.080000000000012,100
2017-08-24 15:25:22,6.060000000000011,100
2017-08-24 15:25:23,6.030000000000012,100
2017-08-24 15:25:24,6.000000000000012,100
2017-08-24 15:25:25,5.970000000000012,100
2017-08-24 15:25:29,5.970000000000011,100
2017-08-24 15:25:31,5.970000000000011,100
2017-08-24 15:25:32,5.9600000000000115,100
2017-08-24 15:25:40,6.050000000000011,100
2017-08-24 15:25:42,6.030000000000012,100
2017-08-24 15:25:43,6.0000000000000115,100
2017-08-24 15:25:46,5.980000000000011,100
2017-08-24 15:25:52,6.080000000000011,100
2017-08-24 15:25:53,6.06000000000001,100
2017-08-24 15:25:55,6.04000000000001,100
2017-08-24 15:25:56,6.03000000000001,100
2017-08-24 15:25:57,6.02000000000001,100
2017-08-24 15:26:00,6.02000000000001,100
2017-08-24 15:26:01,6.000000000000011,100
2017-08-24 15:26:02,5.980000000000011,100
2017-08-24 15:26:03,5.970000000000011,100
2017-08-24 15:26:05,5.970000000000011,100
2017-08-24 15:26:11,6.02000000000001,100
2017-08-24 15:26:13,6.02000000000001,100
2017-08-24 15:26:16,6.030000000000011,100
2017-08-24 15:26:22,6.0500000000000105,100
2017-08-24 15:26:24,6.040000000000011,100
2017-08-24 15:26:31,6.16000000000001,100
2017-08-24 15:26:33,6.18000000000001,100
2017-08-24 15:26:35,6.19000000000001,100
2017-08-24 15:26:37,6.170000000000011,100
2017-08-24 15:26:41,6.20000000000001,100
2017-08-24 15:26:44,6.20000000000001,100
2017-08-24 15:26:45,6.19000000000001,100
2017-08-24 15:26:46,6.17000000000001,100
2017-08-24 15:26:49,6.20000000000001,100
2017-08-24 15:26:52,6.2200000000000095,100
2017-08-24 15:26:55,6.2200000000000095,100
2017-08-24 15:26:58,6.21000000000001,100
2017-08-24 15:27:00,6.230000000000009,100
2017-08-24 15:27:02,6.2200000000000095,100
2017-08-24 15:27:04,6.20000000000001,100
2017-08-24 15:27:06,6.1800000000000095,100
2017-08-24 15:27:09,6.170000000000009,100
2017-08-24 15:27:11,6.170000000000009,100
2017-08-24 15:27:12,6.150000000000009,100
2017-08-24 15:27:14,6.150000000000009,100
2017-08-24 15:27:15,6.13000000000001,100
2017-08-24 15:27:17,6.1400000000000095,100
2017-08-24 15:27:20,6.150000000000009,100
2017-08-24 15:27:21,6.13000000000001,100
2017-08-24 15:27:24,6.160000000000009,100
2017-08-24 15:27:25,6.1400000000000095,100
2017-08-24 15:27:26,6.13000000000001,100
2017-08-24 15:27:27,6.12000000000001,100
2017-08-24 15:27:34,6.190000000000009,100
2017-08-24 15:27:36,6.170000000000009,100
2017-08-24 15:27:38,6.1800000000000095,100
2017-08-24 15:27:39,6.17000000000001,100
2017-08-24 15:27:40,6.16000000000001,100
2017-08-24 15:27:41,6.15000000000001,100
2017-08-24 15:27:42,6.12000000000001,100
2017-08-24 15:27:44,6.10000000000001,100
2017-08-24 15:27:45,6.080000000000011,100
2017-08-24 15:27:47,6.07000000000001,100
2017-08-24 15:27:49,6.07000000000001,100
2017-08-24 15:27:50,6.06000000000001,100
2017-08-24 15:27:51,6.04000000000001,100
2017-08-24 15:27:56,6.08000000000001,100
2017-08-24 15:27:58,6.07000000000001,100
2017-08-24 15:28:00,6.060000000000009,100
2017-08-24 15:28:07,6.1000000000000085,100
2017-08-24 15:28:08,6.070000000000009,100
2017-08-24 15:28:09,6.060000000000009,100
2017-08-24 15:28:13,6.11000000000001,100
2017-08-24 15:28:14,6.08000000000001,100
2017-08-24 15:28:17,6.09000000000001,100
2017-08-24 15:28:18,6.060000000000009,100
2017-08-24 15:28:21,6.060000000000009,100
2017-08-24 15:28:25,6.080000000000009,100
2017-08-24 15:28:30,6.090000000000009,100
2017-08-24 15:28:31,6.080000000000009,100
2017-08-24 15:28:35,6.110000000000008,100
2017-08-24 15:28:37,6.110000000000008,100
2017-08-24 15:28:39,6.130000000000009,100
2017-08-24 15:28:42,6.140000000000009,100
2017-08-24 15:28:43,6.110000000000008,100
2017-08-24 15:28:45,6.120000000000008,100
2017-08-24 15:28:51,6.200000000000008,100
2017-08-24 15:28:58,6.280000000000007,100
2017-08-24 15:29:01,6.300000000000008,100
2017-08-24 15:29:02,6.280000000000007,100
2017-08-24 15:29:04,6.290000000000007,100
2017-08-24 15:29:05,6.260000000000007,100
2017-08-24 15:29:10,6.290000000000007,100
2017-08-24 15:29:12,6.270000000000007,100
2017-08-24 15:29:17,6.3600000000000065,100
2017-08-24 15:29:18,6.350000000000007,100
2017-08-24 15:29:19,6.340000000000007,100
2017-08-24 15:29:21,6.310000000000008,100
2017-08-24 15:29:24,6.330000000000007,100
2017-08-24 15:29:26,6.330000000000007,100
2017-08-24 15:29:29,6.330000000000007,100
2017-08-24 15:29:31,6.300000000000008,100
2017-08-24 15:29:34,6.300000000000008,100
2017-08-24 15:29:39,6.330000000000007,100
2017-08-24 15:29:42,6.340000000000007,100
2017-08-24 15:29:44,6.340000000000007,100
2017-08-24 15:29:49,6.380000000000007,100
2017-08-24 15:29:50,6.370000000000007,100
2017-08-24 15:29:52,6.3600000000000065,100
2017-08-24 15:29:53,6.350000000000007,100
2017-08-24 15:29:54,6.320000000000007,100
2017-08-24 15:29:56,6.320000000000007,100
2017-08-24 15:29:59,6.350000000000007,100
2017-08-24 15:30:01,6.320000000000007,100
2017-08-24 15:30:06,6.310000000000008,100
2017-08-24 15:30:12,6.350000000000007,100
2017-08-24 15:30:13,6.320000000000007,100
2017-08-24 15:30:15,6.320000000000007,100
2017-08-24 15:30:16,6.300000000000007,100
2017-08-24 15:30:18,6.270000000000007,100
2017-08-24 15:30:20,6.240000000000007,100
2017-08-24 15:30:26,6.310000000000007,100
2017-08-24 15:30:27,6.2800000000000065,100
2017-08-24 15:30:28,6.250000000000007,100
2017-08-24 15:30:30,6.260000000000007,100
2017-08-24 15:30:34,6.300000000000007,100
2017-08-24 15:30:45,6.460000000000006,100
2017-08-24 15:30:46,6.430000000000006,100
2017-08-24 15:30:47,6.420000000000006,100
2017-08-24 15:30:52,6.440000000000007,100
2017-08-24 15:30:53,6.430000000000007,100
2017-08-24 15:30:57,6.440000000000007,100
2017-08-24 15:30:58,6.430000000000007,100
2017-08-24 15:31:00,6.410000000000006,100
2017-08-24 15:31:03,6.440000000000007,100
2017-08-24 15:31:04,6.420000000000006,100
2017-08-24 15:31:05,6.390000000000006,100
2017-08-24 15:31:07,6.380000000000006,100
2017-08-24 15:31:11,6.400000000000006,100
2017-08-24 15:31:12,6.370000000000006,100
2017-08-24 15:31:13,6.3600000000000065,100
2017-08-24 15:31:14,6.350000000000007,100
2017-08-24 15:31:15,6.320000000000007,100
2017-08-24 15:31:16,6.300000000000007,100
2017-08-24 15:31:18,6.320000000000007,100
2017-08-24 15:31:21,6.320000000000007,100
2017-08-24 15:31:22,6.290000000000007,100
2017-08-24 15:31:25,6.320000000000007,100
2017-08-24 15:31:26,6.300000000000008,100
2017-08-24 15:31:27,6.270000000000008,100
2017-08-24 15:31:30,6.260000000000008,100
2017-08-24 15:31:31,6.250000000000008,100
2017-08-24 15:31:36,6.310000000000008,100
